datetime,macd,macd_signal,macd_hist
2026-06-10 15:30:00,171.35950,14.18278,157.17672
2026-06-10 16:00:00,189.99821,49.34586,140.65235
2026-06-10 16:30:00,197.27710,78.93211,118.34499
2026-06-10 17:00:00,175.53336,98.25236,77.28100
2026-06-10 17:30:00,161.80532,110.96295,50.84237
2026-06-10 18:00:00,152.87612,119.34559,33.53053
2026-06-10 18:30:00,133.44866,122.16620,11.28246
2026-06-10 19:00:00,109.65110,119.66318,-10.012083
2026-06-10 19:30:00,101.63396,116.057338,-14.42337
2026-06-10 20:00:00,91.92579,111.23103,-19.30524
2026-06-10 20:30:00,74.61762,103.90835,-29.29073
2026-06-10 21:00:00,41.89824,91.50633,-49.60808
2026-06-10 21:30:00,-1.74956,72.85515,-74.60471
2026-06-10 22:00:00,-44.078531,49.46841,-93.54694
2026-06-10 22:30:00,-66.57139,26.26045,-92.83184
2026-06-10 23:00:00,-69.51193,7.10598,-76.61790
2026-06-10 23:30:00,-74.61415,-9.23805,-65.37610
2026-06-11 00:00:00,-48.0055369,-16.99155,-31.013990
2026-06-11 00:30:00,-32.35485,-20.064207,-12.29064
2026-06-11 01:00:00,9.31204,-14.18896,23.50100
2026-06-11 01:30:00,44.24568,-2.50203,46.74771
2026-06-11 02:00:00,59.35112,9.86860,49.48252
2026-06-11 02:30:00,77.64192,23.42326,54.21865
2026-06-11 03:00:00,88.012291,36.34107,51.67122
2026-06-11 03:30:00,141.40444,57.35374,84.050697
2026-06-11 04:00:00,176.49590,81.18217,95.31373
2026-06-11 04:30:00,210.088290,106.96340,103.12489
2026-06-11 05:00:00,226.76485,130.92369,95.84116
2026-06-11 05:30:00,235.17225,151.77340,83.39885
2026-06-11 06:00:00,260.21323,173.46137,86.75186
2026-06-11 06:30:00,268.65590,192.50027,76.15563
2026-06-11 07:00:00,273.46134,208.69249,64.76886
2026-06-11 07:30:00,268.66069,220.68613,47.97456
2026-06-11 08:00:00,280.20137,232.58918,47.61219
2026-06-11 08:30:00,286.72012,243.41536,43.30475
2026-06-11 09:00:00,277.38307,250.20891,27.17416
2026-06-11 09:30:00,275.65047,255.29722,20.35326
2026-06-11 10:00:00,265.20231,257.27824,7.92407
2026-06-11 10:30:00,277.53412,261.32941,16.20471
2026-06-11 11:00:00,285.14982,266.093497,19.056328
2026-06-11 11:30:00,283.55928,269.58665,13.97263
2026-06-11 12:00:00,245.25912,264.72115,-19.46203
2026-06-11 12:30:00,238.46259,259.46944,-21.0068443
2026-06-11 13:00:00,214.90050,250.55565,-35.65515
2026-06-11 13:30:00,214.90022,243.42456,-28.52434
2026-06-11 14:00:00,207.72450,236.28455,-28.56005
2026-06-11 14:30:00,177.056061,224.43885,-47.38279
2026-06-11 15:00:00,150.81730,209.71454,-58.89724
2026-06-11 15:30:00,129.96429,193.76449,-63.80020
2026-06-11 16:00:00,103.39758,175.69111,-72.29353
2026-06-11 16:30:00,76.83155,155.91920,-79.087647
2026-06-11 17:00:00,89.44094,142.62354,-53.18261
2026-06-11 17:30:00,148.69923,143.83868,4.86054
2026-06-11 18:00:00,173.035954,149.67814,23.35782
2026-06-11 18:30:00,195.92352,158.92721,36.99631
2026-06-11 19:00:00,222.19403,171.58058,50.61345
2026-06-11 19:30:00,241.20466,185.50539,55.69927
2026-06-11 20:00:00,234.38046,195.28041,39.10006
2026-06-11 20:30:00,228.42019,201.90836,26.51182
2026-06-11 21:00:00,227.87376,207.10144,20.77232
2026-06-11 21:30:00,228.19922,211.32100,16.87822
2026-06-11 22:00:00,231.64989,215.38678,16.26311
2026-06-11 22:30:00,224.32344,217.17411,7.14933
2026-06-11 23:00:00,206.41441,215.022168,-8.60776
2026-06-11 23:30:00,209.69304,213.95634,-4.26330
2026-06-12 00:00:00,209.075182,212.98011,-3.90493
2026-06-12 00:30:00,208.82501,212.14909,-3.32408
2026-06-12 01:00:00,182.88638,206.29655,-23.41017
2026-06-12 01:30:00,166.085499,198.25434,-32.16884
2026-06-12 02:00:00,161.38253,190.87998,-29.49745
2026-06-12 02:30:00,161.29042,184.96207,-23.67164
2026-06-12 03:00:00,144.80345,176.93034,-32.12690
2026-06-12 03:30:00,136.89549,168.92337,-32.027882
2026-06-12 04:00:00,150.89278,165.31725,-14.42447
2026-06-12 04:30:00,152.36117,162.72604,-10.36487
2026-06-12 05:00:00,134.76950,157.13473,-22.36523
2026-06-12 05:30:00,109.19072,147.54593,-38.35520
2026-06-12 06:00:00,71.29829,132.29640,-60.99811
2026-06-12 06:30:00,27.27181,111.29148,-84.019669
2026-06-12 07:00:00,-3.54963,88.32326,-91.87289
2026-06-12 07:30:00,-22.039490,66.25071,-88.29020
2026-06-12 08:00:00,-1.76767,52.64703,-54.41471
2026-06-12 08:30:00,9.14441,43.94651,-34.80210
2026-06-12 09:00:00,41.60413,43.47803,-1.87390
2026-06-12 09:30:00,65.052136,47.79285,17.25928
2026-06-12 10:00:00,71.98271,52.63083,19.35189
2026-06-12 10:30:00,83.22937,58.75053,24.47884
2026-06-12 11:00:00,101.14286,67.22900,33.91386
2026-06-12 11:30:00,109.079944,75.59919,33.48076
2026-06-12 12:00:00,89.89880,78.45911,11.43969
2026-06-12 12:30:00,74.031424,77.57357,-3.54215
2026-06-12 13:00:00,56.16757,73.29237,-17.12481
2026-06-12 13:30:00,27.26115,64.086128,-36.82498
2026-06-12 14:00:00,36.44238,58.55738,-22.11500
2026-06-12 14:30:00,72.57648,61.36120,11.21528
2026-06-12 15:00:00,110.59349,71.20766,39.38583
2026-06-12 15:30:00,96.11983,76.19009,19.92974
2026-06-12 16:00:00,108.17311,82.58670,25.58642
2026-06-12 16:30:00,122.96343,90.66204,32.30139
2026-06-12 17:00:00,121.14589,96.75881,24.38708
2026-06-12 17:30:00,121.0088898,101.60883,19.40006
2026-06-12 18:00:00,112.91581,103.87022,9.045587
2026-06-12 18:30:00,98.21889,102.73996,-4.52107
2026-06-12 19:00:00,88.14638,99.82124,-11.67486
2026-06-12 19:30:00,68.33429,93.52385,-25.18956
2026-06-12 20:00:00,46.87998,84.19508,-37.31510
2026-06-12 20:30:00,23.50045,72.056152,-48.55570
2026-06-12 21:00:00,9.78144,59.60121,-49.81977
2026-06-12 21:30:00,-4.10988,46.85899,-50.96887
2026-06-12 22:00:00,-4.41584,36.60402,-41.019869
2026-06-12 22:30:00,-12.74279,26.73466,-39.47745
2026-06-12 23:00:00,-23.0048332,16.78676,-39.79160
2026-06-12 23:30:00,-20.67641,9.29413,-29.97054
2026-06-13 00:00:00,-22.60592,2.91412,-25.52004
2026-06-13 00:30:00,-18.27518,-1.32374,-16.95144
2026-06-13 01:00:00,-10.36779,-3.13255,-7.23524
2026-06-13 01:30:00,10.61569,-0.38290347,10.99859
2026-06-13 02:00:00,17.0063320,3.094944,13.91139
2026-06-13 02:30:00,16.44121,5.76420,10.67701
2026-06-13 03:00:00,5.10567,5.63249,-0.52682215
2026-06-13 03:30:00,-2.22304,4.061385,-6.28442
2026-06-13 04:00:00,-7.14105,1.82090,-8.96195
2026-06-13 04:30:00,-13.30597,-1.20448,-12.10150
2026-06-13 05:00:00,-14.79432,-3.92245,-10.87188
2026-06-13 05:30:00,-13.23671,-5.78530,-7.45141
2026-06-13 06:00:00,-4.21059,-5.47036,1.25977
2026-06-13 06:30:00,7.35644,-2.90500,10.26144
2026-06-13 07:00:00,19.79321,1.63464,18.15857
2026-06-13 07:30:00,34.64910,8.23754,26.41157
2026-06-13 08:00:00,43.022480,15.19452,27.82796
2026-06-13 08:30:00,48.77265,21.91015,26.86250
2026-06-13 09:00:00,53.51887,28.23189,25.28698
2026-06-13 09:30:00,50.81453,32.74842,18.066110
2026-06-13 10:00:00,51.21820,36.44238,14.77582
2026-06-13 10:30:00,55.81768,40.31744,15.50024
2026-06-13 11:00:00,67.49388,45.75273,21.74115
2026-06-13 11:30:00,77.39638,52.081456,25.31492
2026-06-13 12:00:00,82.56323,58.17781,24.38542
2026-06-13 12:30:00,100.29026,66.60030,33.68996
2026-06-13 13:00:00,120.78512,77.43726,43.34785
2026-06-13 13:30:00,125.28935,87.0076816,38.28167
2026-06-13 14:00:00,129.79244,95.56463,34.22781
2026-06-13 14:30:00,138.87489,104.22669,34.64821
2026-06-13 15:00:00,150.35676,113.45270,36.90406
2026-06-13 15:30:00,157.68772,122.29970,35.38801
2026-06-13 16:00:00,136.57713,125.15519,11.42194
2026-06-13 16:30:00,122.24071,124.57229,-2.33158
2026-06-13 17:00:00,115.10534,122.67890,-7.57356
2026-06-13 17:30:00,98.088103,117.76074,-19.67264
2026-06-13 18:00:00,101.41650,114.49189,-13.075392
2026-06-13 18:30:00,100.26791,111.64710,-11.37919
2026-06-13 19:00:00,100.81636,109.48095,-8.66459
2026-06-13 19:30:00,108.28575,109.24191,-0.95615806
2026-06-13 20:00:00,108.51316,109.096160,-0.58299902
2026-06-13 20:30:00,110.38713,109.35435,1.032780
2026-06-13 21:00:00,107.90267,109.064019,-1.16134
2026-06-13 21:30:00,122.79567,111.81035,10.98532
2026-06-13 22:00:00,137.14015,116.87631,20.26384
2026-06-13 22:30:00,141.57802,121.81665,19.76137
2026-06-13 23:00:00,143.060244,126.065370,16.99487
2026-06-13 23:30:00,143.095375,129.47137,13.62400
2026-06-14 00:00:00,141.65093,131.90728,9.74365
2026-06-14 00:30:00,147.28105,134.98204,12.29902
2026-06-14 01:00:00,157.59205,139.50404,18.088011
2026-06-14 01:30:00,156.13666,142.83056,13.30609
2026-06-14 02:00:00,151.38150,144.54075,6.84075
2026-06-14 02:30:00,141.94379,144.021358,-2.077566
2026-06-14 03:00:00,136.13723,142.44453,-6.30730
2026-06-14 03:30:00,131.24186,140.20400,-8.96214
2026-06-14 04:00:00,119.90399,136.14400,-16.24001
2026-06-14 04:30:00,99.21005,128.75721,-29.54715
2026-06-14 05:00:00,79.25372,118.85651,-39.60279
2026-06-14 05:30:00,65.24242,108.13369,-42.89127
2026-06-14 06:00:00,57.66397,98.039747,-40.37578
2026-06-14 06:30:00,42.78656,86.98911,-44.20255
2026-06-14 07:00:00,36.29552,76.85039,-40.55487
2026-06-14 07:30:00,36.57422,68.79516,-32.22094
2026-06-14 08:00:00,40.87891,63.21191,-22.33300
2026-06-14 08:30:00,41.43160,58.85585,-17.42425
2026-06-14 09:00:00,33.22858,53.73039,-20.50181
2026-06-14 09:30:00,47.32413,52.44914,-5.12501
2026-06-14 10:00:00,56.39245,53.23780,3.15465
2026-06-14 10:30:00,56.72253,53.93475,2.78778
2026-06-14 11:00:00,61.25267,55.39833,5.85434
2026-06-14 11:30:00,61.16988,56.55264,4.61724
2026-06-14 12:00:00,54.12587,56.067287,-1.94142
2026-06-14 12:30:00,36.84448,52.22273,-15.37824
2026-06-14 13:00:00,18.89884,45.55795,-26.65911
2026-06-14 13:30:00,7.84868,38.016096,-30.16741
2026-06-14 14:00:00,-13.64268,27.68434,-41.32702
2026-06-14 14:30:00,-44.25976,13.29552,-57.55528
2026-06-14 15:00:00,-61.69479,-1.70254,-59.99225
2026-06-14 15:30:00,-77.38783,-16.83960,-60.54823
2026-06-14 16:00:00,-79.98940,-29.46956,-50.51984
2026-06-14 16:30:00,-96.50415,-42.87648,-53.62767
2026-06-14 17:00:00,-111.48472,-56.59813,-54.88659
2026-06-14 17:30:00,-135.56106,-72.39071,-63.17035
2026-06-14 18:00:00,-153.32377,-88.57732,-64.74644
2026-06-14 18:30:00,-158.61439,-102.58474,-56.029656
2026-06-14 19:00:00,-162.20671,-114.50913,-47.69758
2026-06-14 19:30:00,-162.81931,-124.17117,-38.64814
2026-06-14 20:00:00,-151.71238,-129.67941,-22.032967
2026-06-14 20:30:00,-134.52874,-130.64928,-3.87947
2026-06-14 21:00:00,-58.40095,-116.19961,57.79866
2026-06-14 21:30:00,44.71616,-84.016457,128.73262
2026-06-14 22:00:00,117.39246,-43.73467,161.12713
2026-06-14 22:30:00,189.78760,2.96978,186.81782
2026-06-14 23:00:00,264.91464,55.35875,209.55589
2026-06-14 23:30:00,325.68660,109.42432,216.26228
2026-06-15 00:00:00,370.66934,161.67333,208.99602
2026-06-15 00:30:00,390.99782,207.53822,183.45960
2026-06-15 01:00:00,384.44199,242.91898,141.52301
2026-06-15 01:30:00,384.89525,271.31423,113.58102
2026-06-15 02:00:00,389.98205,295.047797,94.93426
2026-06-15 02:30:00,376.17813,311.27386,64.90427
2026-06-15 03:00:00,381.33827,325.28674,56.051522
2026-06-15 03:30:00,397.076741,339.64474,57.43200
2026-06-15 04:00:00,388.49399,349.41459,39.079395
2026-06-15 04:30:00,371.14802,353.76128,17.38675
2026-06-15 05:00:00,368.0079328,356.61061,11.39732
2026-06-15 05:30:00,363.74549,358.037586,5.70791
2026-06-15 06:00:00,362.96158,359.022384,3.93919
2026-06-15 06:30:00,347.84072,356.78605,-8.94533
2026-06-15 07:00:00,343.67741,354.16432,-10.48691
2026-06-15 07:30:00,313.90278,346.11201,-32.20924
2026-06-15 08:00:00,287.061645,334.30194,-47.24030
2026-06-15 08:30:00,261.68000,319.77755,-58.097552
2026-06-15 09:00:00,237.38885,303.29981,-65.91096
2026-06-15 09:30:00,211.87803,285.015455,-73.13743
2026-06-15 10:00:00,198.94290,267.80094,-68.85805
2026-06-15 10:30:00,202.64258,254.76927,-52.12669
2026-06-15 11:00:00,230.48122,249.91166,-19.43044
2026-06-15 11:30:00,247.66646,249.46262,-1.79616
2026-06-15 12:00:00,262.30406,252.030908,10.27315
2026-06-15 12:30:00,293.079337,260.24059,32.83874
2026-06-15 13:00:00,336.062027,275.40488,60.65715
2026-06-15 13:30:00,334.40856,287.20562,47.20294
2026-06-15 14:00:00,338.31164,297.42682,40.88482
2026-06-15 14:30:00,340.031809,305.94782,34.083992
2026-06-15 15:00:00,342.80617,313.31949,29.48668
2026-06-15 15:30:00,391.65906,328.98740,62.67166
2026-06-15 16:00:00,417.0029570,346.59051,70.41244
2026-06-15 16:30:00,429.87350,363.24711,66.62639
2026-06-15 17:00:00,407.93750,372.18519,35.75231
2026-06-15 17:30:00,388.79702,375.50755,13.28947
2026-06-15 18:00:00,367.34716,373.87548,-6.52832
2026-06-15 18:30:00,341.54437,367.40925,-25.86489
2026-06-15 19:00:00,298.64356,353.65612,-55.012559
2026-06-15 19:30:00,268.31416,336.58772,-68.27356
2026-06-15 20:00:00,238.59359,316.98890,-78.39531
2026-06-15 20:30:00,207.96165,295.18345,-87.22180
2026-06-15 21:00:00,172.81900,270.71056,-97.89156
2026-06-15 21:30:00,139.97767,244.56398,-104.58631
2026-06-15 22:00:00,96.20789,214.89276,-118.68487
2026-06-15 22:30:00,64.35523,184.78526,-120.43003
2026-06-15 23:00:00,40.23995,155.87620,-115.63624
2026-06-15 23:30:00,29.077845,130.51653,-101.43868
2026-06-16 00:00:00,13.55964,107.12515,-93.56551
2026-06-16 00:30:00,1.40731,85.98158,-84.57427
2026-06-16 01:00:00,1.97415,69.18009,-67.20594
2026-06-16 01:30:00,-0.0085704378,55.34236,-55.35093
2026-06-16 02:00:00,-47.072656,34.85936,-81.93201
2026-06-16 02:30:00,-86.12363,10.66276,-96.78639
2026-06-16 03:00:00,-96.71441,-10.81268,-85.90174
2026-06-16 03:30:00,-89.17198,-26.48454,-62.68745
2026-06-16 04:00:00,-97.021056,-40.59184,-56.42921
2026-06-16 04:30:00,-113.22587,-55.11865,-58.10722
2026-06-16 05:00:00,-105.81180,-65.25728,-40.55452
2026-06-16 05:30:00,-101.27095,-72.46001,-28.81094
2026-06-16 06:00:00,-73.10225,-72.58846,-0.51378641
2026-06-16 06:30:00,-41.66805,-66.40438,24.73633
2026-06-16 07:00:00,-25.17985,-58.15947,32.97962
2026-06-16 07:30:00,-9.26335,-48.38025,39.11690
2026-06-16 08:00:00,17.90751,-35.12269,53.030209
2026-06-16 08:30:00,66.48460,-14.80124,81.28584
2026-06-16 09:00:00,81.32129,4.42327,76.89802
2026-06-16 09:30:00,83.40336,20.21929,63.18407
2026-06-16 10:00:00,97.020785,35.57959,61.44120
2026-06-16 10:30:00,93.96651,47.25697,46.70953
2026-06-16 11:00:00,87.55513,55.31660,32.23853
2026-06-16 11:30:00,81.90753,60.63479,21.27274
2026-06-16 12:00:00,84.59436,65.42670,19.16766
2026-06-16 12:30:00,73.55021,67.051404,6.49880
2026-06-16 13:00:00,31.30239,59.90160,-28.59921
2026-06-16 13:30:00,0.46205533,48.013693,-47.55164
2026-06-16 14:00:00,-63.50655,25.70964,-89.21620
2026-06-16 14:30:00,-104.77749,-0.38778397,-104.38971
2026-06-16 15:00:00,-123.22570,-24.95537,-98.27033
2026-06-16 15:30:00,-132.62556,-46.48941,-86.13616
2026-06-16 16:00:00,-144.36352,-66.064228,-78.29929
2026-06-16 16:30:00,-154.14198,-83.67978,-70.46220
2026-06-16 17:00:00,-160.91609,-99.12704,-61.78905
2026-06-16 17:30:00,-145.91283,-108.48420,-37.42863
2026-06-16 18:00:00,-137.98363,-114.38408,-23.59954
2026-06-16 18:30:00,-135.14470,-118.53621,-16.60849
2026-06-16 19:00:00,-142.65614,-123.36019,-19.29595
2026-06-16 19:30:00,-149.36925,-128.56200,-20.80724
2026-06-16 20:00:00,-149.29617,-132.70884,-16.58733
2026-06-16 20:30:00,-136.95895,-133.55886,-3.40009
2026-06-16 21:00:00,-135.78274,-134.0036372,-1.77911
2026-06-16 21:30:00,-129.40819,-133.084548,3.67636
2026-06-16 22:00:00,-122.94313,-131.056264,8.11313
2026-06-16 22:30:00,-116.23116,-128.091243,11.86009
2026-06-16 23:00:00,-113.47697,-125.16839,11.69142
2026-06-16 23:30:00,-114.57216,-123.049144,8.47698
2026-06-17 00:00:00,-110.060964,-120.45151,10.39054
2026-06-17 00:30:00,-107.34238,-117.82968,10.48730
2026-06-17 01:00:00,-113.10391,-116.88453,3.78061
2026-06-17 01:30:00,-88.068948,-111.12141,23.052464
2026-06-17 02:00:00,-54.20886,-99.73890,45.53004
2026-06-17 02:30:00,-43.17649,-88.42642,45.24993
2026-06-17 03:00:00,-43.93260,-79.52766,35.59506
2026-06-17 03:30:00,-38.28154,-71.27843,32.99689
2026-06-17 04:00:00,-29.033547,-62.82946,33.79591
2026-06-17 04:30:00,-22.64969,-54.79350,32.14381
2026-06-17 05:00:00,-20.26177,-47.88716,27.62538
2026-06-17 05:30:00,-19.73151,-42.25603,22.52452
2026-06-17 06:00:00,-33.95193,-40.59521,6.64328
2026-06-17 06:30:00,-46.78125,-41.83242,-4.94883
2026-06-17 07:00:00,-61.74084,-45.81410,-15.92674
2026-06-17 07:30:00,-74.057207,-51.46272,-22.59448
2026-06-17 08:00:00,-99.57428,-61.085034,-38.48924
2026-06-17 08:30:00,-150.65866,-78.99976,-71.65890
2026-06-17 09:00:00,-179.39487,-99.078780,-80.31609
2026-06-17 09:30:00,-210.75748,-121.41452,-89.34296
2026-06-17 10:00:00,-230.80879,-143.29338,-87.51542
2026-06-17 10:30:00,-254.89676,-165.61405,-89.28270
2026-06-17 11:00:00,-278.29027,-188.14930,-90.14097
2026-06-17 11:30:00,-285.063074,-207.53205,-77.53102
2026-06-17 12:00:00,-296.85461,-225.39656,-71.45805
2026-06-17 12:30:00,-274.55927,-235.22910,-39.33016
2026-06-17 13:00:00,-262.96799,-240.77688,-22.19111
2026-06-17 13:30:00,-222.96870,-237.21524,14.24655
2026-06-17 14:00:00,-191.16334,-228.0048639,36.84152
2026-06-17 14:30:00,-176.075801,-217.61905,41.54325
2026-06-17 15:00:00,-144.19530,-202.93430,58.73900
2026-06-17 15:30:00,-83.73194,-179.093827,95.36189
2026-06-17 16:00:00,4.95853,-142.28336,147.24188
2026-06-17 16:30:00,42.96822,-105.23304,148.20126
2026-06-17 17:00:00,81.022788,-67.98188,149.0046635
2026-06-17 17:30:00,120.29183,-30.32713,150.61897
2026-06-17 18:00:00,93.85166,-5.49137,99.34304
2026-06-17 18:30:00,80.99020,11.80494,69.18526
2026-06-17 19:00:00,-13.45101,6.75375,-20.20476
2026-06-17 19:30:00,-100.70379,-14.73776,-85.96603
2026-06-17 20:00:00,-163.18932,-44.42807,-118.76125
2026-06-17 20:30:00,-204.44221,-76.43090,-128.011309
2026-06-17 21:00:00,-247.86345,-110.71741,-137.14604
2026-06-17 21:30:00,-279.71480,-144.51689,-135.19792
2026-06-17 22:00:00,-292.97425,-174.20836,-118.76589
2026-06-17 22:30:00,-305.16208,-200.39910,-104.76298
2026-06-17 23:00:00,-295.59879,-219.43904,-76.15975
2026-06-17 23:30:00,-283.66860,-232.28495,-51.38364
2026-06-18 00:00:00,-264.37288,-238.70254,-25.67034
2026-06-18 00:30:00,-256.26013,-242.21405,-14.046070
2026-06-18 01:00:00,-231.76632,-240.12451,8.35819
2026-06-18 01:30:00,-218.71212,-235.84203,17.12991
2026-06-18 02:00:00,-193.75021,-227.42367,33.67346
2026-06-18 02:30:00,-172.99828,-216.53859,43.54031
2026-06-18 03:00:00,-184.24393,-210.079657,25.83572
2026-06-18 03:30:00,-193.92092,-206.84791,12.92699
2026-06-18 04:00:00,-225.68447,-210.61522,-15.069246
2026-06-18 04:30:00,-253.46851,-219.18588,-34.28263
2026-06-18 05:00:00,-269.45636,-229.23997,-40.21639
2026-06-18 05:30:00,-272.98148,-237.98827,-34.99320
2026-06-18 06:00:00,-273.75002,-245.14062,-28.60940
2026-06-18 06:30:00,-262.98248,-248.70899,-14.27348
2026-06-18 07:00:00,-233.90542,-245.74828,11.84286
2026-06-18 07:30:00,-192.037584,-235.0061411,42.96856
2026-06-18 08:00:00,-151.65728,-218.33637,66.67909
2026-06-18 08:30:00,-132.49782,-201.16866,68.67084
2026-06-18 09:00:00,-128.065555,-186.54804,58.48248
2026-06-18 09:30:00,-127.030414,-174.64451,47.61410
2026-06-18 10:00:00,-143.44242,-168.40410,24.96167
2026-06-18 10:30:00,-145.64155,-163.85159,18.21004
2026-06-18 11:00:00,-146.39241,-160.35975,13.96734
2026-06-18 11:30:00,-152.93781,-158.87536,5.93755
2026-06-18 12:00:00,-138.22202,-154.74469,16.52268
2026-06-18 12:30:00,-111.016856,-145.99913,34.98227
2026-06-18 13:00:00,-89.60817,-134.72094,45.11276
2026-06-18 13:30:00,-102.078545,-128.19246,26.11391
2026-06-18 14:00:00,-124.40469,-127.43490,3.030213
2026-06-18 14:30:00,-140.11282,-129.97049,-10.14233
2026-06-18 15:00:00,-196.98074,-143.37254,-53.60821
2026-06-18 15:30:00,-308.57663,-176.41336,-132.16328
2026-06-18 16:00:00,-374.10132,-215.95095,-158.15037
2026-06-18 16:30:00,-414.15431,-255.59162,-158.56269
2026-06-18 17:00:00,-449.18963,-294.31122,-154.87841
2026-06-18 17:30:00,-469.68683,-329.38634,-140.30048
2026-06-18 18:00:00,-461.11879,-355.73283,-105.38596
2026-06-18 18:30:00,-460.21542,-376.62935,-83.58607
2026-06-18 19:00:00,-448.83135,-391.069750,-57.76160
2026-06-18 19:30:00,-420.93452,-397.042704,-23.89182
2026-06-18 20:00:00,-380.94157,-393.82248,12.88090
2026-06-18 20:30:00,-347.82036,-384.62205,36.80170
2026-06-18 21:00:00,-328.11695,-373.32103,45.20408
2026-06-18 21:30:00,-307.87882,-360.23259,52.35377
2026-06-18 22:00:00,-299.62878,-348.11183,48.48305
2026-06-18 22:30:00,-285.45398,-335.58026,50.12628
2026-06-18 23:00:00,-271.24291,-322.71279,51.46988
2026-06-18 23:30:00,-251.11386,-308.39300,57.27914
2026-06-19 00:00:00,-231.36474,-292.98735,61.62261
2026-06-19 00:30:00,-209.42688,-276.27526,66.84838
2026-06-19 01:00:00,-197.35104,-260.49041,63.13937
2026-06-19 01:30:00,-177.99394,-243.99112,65.99717
2026-06-19 02:00:00,-166.047118,-228.40232,62.35520
2026-06-19 02:30:00,-150.81257,-212.88437,62.071798
2026-06-19 03:00:00,-149.73009,-200.25351,50.52342
2026-06-19 03:30:00,-153.14980,-190.83277,37.68297
2026-06-19 04:00:00,-157.48524,-184.16326,26.67802
2026-06-19 04:30:00,-181.33249,-183.59711,2.26462
2026-06-19 05:00:00,-184.86795,-183.85128,-1.016671
2026-06-19 05:30:00,-175.70322,-182.22167,6.51845
2026-06-19 06:00:00,-158.52899,-177.48313,18.95414
2026-06-19 06:30:00,-138.90326,-169.76716,30.86390
2026-06-19 07:00:00,-134.14039,-162.64180,28.50141
2026-06-19 07:30:00,-137.75079,-157.66360,19.91281
2026-06-19 08:00:00,-135.97750,-153.32638,17.34888
2026-06-19 08:30:00,-138.14478,-150.29006,12.14528
2026-06-19 09:00:00,-155.97710,-151.42747,-4.54963
2026-06-19 09:30:00,-167.53259,-154.64849,-12.88410
2026-06-19 10:00:00,-165.74157,-156.86711,-8.87446
2026-06-19 10:30:00,-159.95747,-157.48518,-2.47229
2026-06-19 11:00:00,-144.60860,-154.90987,10.30127
2026-06-19 11:30:00,-132.53060,-150.43401,17.90341
2026-06-19 12:00:00,-126.66288,-145.67979,19.016906
2026-06-19 12:30:00,-99.24249,-136.39233,37.14983
2026-06-19 13:00:00,-79.67003,-125.047867,45.37784
2026-06-19 13:30:00,-30.073250,-106.052944,75.97969
2026-06-19 14:00:00,13.72779,-82.096796,95.82459
2026-06-19 14:30:00,42.77183,-57.12307,99.89490
2026-06-19 15:00:00,53.17599,-35.063258,88.23925
2026-06-19 15:30:00,73.42113,-13.36638,86.78751
2026-06-19 16:00:00,96.26365,8.55963,87.70403
2026-06-19 16:30:00,85.93910,24.035520,61.90358
2026-06-19 17:00:00,73.20118,33.86865,39.33253
2026-06-19 17:30:00,84.086725,43.91227,40.17446
2026-06-19 18:00:00,85.11493,52.15280,32.96213
2026-06-19 18:30:00,84.47269,58.61678,25.85592
2026-06-19 19:00:00,74.10749,61.71492,12.39257
2026-06-19 19:30:00,66.98880,62.76970,4.21911
2026-06-19 20:00:00,65.11452,63.23866,1.87586
2026-06-19 20:30:00,76.65831,65.92259,10.73572
2026-06-19 21:00:00,77.39105,68.21628,9.17477
2026-06-19 21:30:00,70.63840,68.70071,1.93769
2026-06-19 22:00:00,79.86070,70.93271,8.92799
2026-06-19 22:30:00,89.94768,74.73570,15.21198
2026-06-19 23:00:00,97.41266,79.27109,18.14157
2026-06-19 23:30:00,119.80234,87.37734,32.42500
2026-06-20 00:00:00,141.88996,98.27986,43.61009
2026-06-20 00:30:00,150.55815,108.73552,41.82263
2026-06-20 01:00:00,154.13239,117.81490,36.31750
2026-06-20 01:30:00,161.16632,126.48518,34.68114
2026-06-20 02:00:00,150.61801,131.31175,19.30627
2026-06-20 02:30:00,135.25899,132.10120,3.15779
2026-06-20 03:00:00,129.93020,131.66700,-1.73680
2026-06-20 03:30:00,126.89504,130.71261,-3.81756
2026-06-20 04:00:00,130.41160,130.65240,-0.24080349
2026-06-20 04:30:00,132.85481,131.092886,1.76193
2026-06-20 05:00:00,137.21089,132.31649,4.89441
2026-06-20 05:30:00,142.64587,134.38236,8.26351
2026-06-20 06:00:00,147.027858,136.91146,10.11639
2026-06-20 06:30:00,152.34414,139.99800,12.34614
2026-06-20 07:00:00,158.55360,143.70912,14.84448
2026-06-20 07:30:00,150.69966,145.10723,5.59243
2026-06-20 08:00:00,129.011588,141.88810,-12.87651
2026-06-20 08:30:00,105.44149,134.59878,-29.15729
2026-06-20 09:00:00,97.93453,127.26593,-29.33140
2026-06-20 09:30:00,104.55722,122.72419,-18.16696
2026-06-20 10:00:00,103.56706,118.89276,-15.32570
2026-06-20 10:30:00,101.29674,115.37356,-14.076815
2026-06-20 11:00:00,100.38186,112.37522,-11.99336
2026-06-20 11:30:00,97.56385,109.41294,-11.84910
2026-06-20 12:00:00,98.29021,107.18840,-8.89819
2026-06-20 12:30:00,91.067835,103.96428,-12.89645
2026-06-20 13:00:00,59.94925,95.16128,-35.21203
2026-06-20 13:30:00,38.78148,83.88532,-45.10384
