datetime,date,time,open,high,low,close,volume,segment
2026-06-05T23:30:00+00:00,2026-06-05,1780702200,60919.54,61152.0,60465.17,61032.0,363.45589981000006,training
2026-06-06T00:00:00+00:00,2026-06-06,1780704000,61038.3,61610.0,61022.13,61281.97,303.69061795,training
2026-06-06T00:30:00+00:00,2026-06-06,1780705800,61281.84,61493.0,61145.43,61246.91,226.63263677,training
2026-06-06T01:00:00+00:00,2026-06-06,1780707600,61246.92,61464.0,60946.63,61270.5,284.52626084,training
2026-06-06T01:30:00+00:00,2026-06-06,1780709400,61270.5,61376.0,60928.51,61030.0,216.61766152000004,training
2026-06-06T02:00:00+00:00,2026-06-06,1780711200,61025.81,61162.0,60646.03,60783.99,238.82021798999997,training
2026-06-06T02:30:00+00:00,2026-06-06,1780713000,60783.99,61236.0,60742.04,60922.79,185.74889725,training
2026-06-06T03:00:00+00:00,2026-06-06,1780714800,60922.8,61038.0,60683.57,60768.44,217.35964225,training
2026-06-06T03:30:00+00:00,2026-06-06,1780716600,60768.44,60859.0,60484.65,60663.77,288.58475942000007,training
2026-06-06T04:00:00+00:00,2026-06-06,1780718400,60749.0,60937.0,59829.01,59962.4,855.0013319399999,training
2026-06-06T04:30:00+00:00,2026-06-06,1780720200,59939.53,60362.0,59448.45,60076.85,786.1809954700003,training
2026-06-06T05:00:00+00:00,2026-06-06,1780722000,60080.3,61132.0,59596.68,60711.06,631.56350959,training
2026-06-06T05:30:00+00:00,2026-06-06,1780723800,60789.0,61104.0,60569.12,60911.8,397.4708846,training
2026-06-06T06:00:00+00:00,2026-06-06,1780725600,60911.8,61324.0,60907.36,60994.02,299.86347929,training
2026-06-06T06:30:00+00:00,2026-06-06,1780727400,61073.0,61229.0,60645.5,60759.38,206.8534325,training
2026-06-06T07:00:00+00:00,2026-06-06,1780729200,60757.18,61288.0,60692.0,60858.01,304.65080873,training
2026-06-06T07:30:00+00:00,2026-06-06,1780731000,60861.0,61167.0,60833.01,61079.0,222.34055938,training
2026-06-06T08:00:00+00:00,2026-06-06,1780732800,60974.26,61519.0,60846.96,61365.0,262.70219079000003,training
2026-06-06T08:30:00+00:00,2026-06-06,1780734600,61366.59,61555.0,61199.99,61349.0,183.38734637,training
2026-06-06T09:00:00+00:00,2026-06-06,1780736400,61237.2,61395.0,61064.41,61280.16,183.37779329999998,training
2026-06-06T09:30:00+00:00,2026-06-06,1780738200,61286.0,61380.0,60846.96,60946.61,131.14196676999998,training
2026-06-06T10:00:00+00:00,2026-06-06,1780740000,60951.3,61044.0,60445.32,60496.63,383.86782117,training
2026-06-06T10:30:00+00:00,2026-06-06,1780741800,60496.64,60674.0,60171.96,60657.0,387.50935942,training
2026-06-06T11:00:00+00:00,2026-06-06,1780743600,60579.7,61001.0,60514.91,60774.8,288.81332569000006,training
2026-06-06T11:30:00+00:00,2026-06-06,1780745400,60772.0,61034.0,60696.03,60761.9,148.24922277999997,training
2026-06-06T12:00:00+00:00,2026-06-06,1780747200,60761.9,61166.0,60693.18,60699.99,300.51834825000003,training
2026-06-06T12:30:00+00:00,2026-06-06,1780749000,60798.0,61238.0,60607.07,61085.0,352.02185736999985,training
2026-06-06T13:00:00+00:00,2026-06-06,1780750800,60997.96,61156.0,60831.86,60849.82,185.44392977000004,training
2026-06-06T13:30:00+00:00,2026-06-06,1780752600,60849.84,61108.0,60669.0,60774.3,175.48263981000002,training
2026-06-06T14:00:00+00:00,2026-06-06,1780754400,60784.0,61089.0,60737.01,60848.11,170.84499822,training
2026-06-06T14:30:00+00:00,2026-06-06,1780756200,60848.12,61081.0,60744.72,60763.52,195.92633977999998,training
2026-06-06T15:00:00+00:00,2026-06-06,1780758000,60768.3,60949.0,60356.84,60639.99,315.34828134,training
2026-06-06T15:30:00+00:00,2026-06-06,1780759800,60639.98,60999.0,60535.95,60748.13,241.00364366000002,training
2026-06-06T16:00:00+00:00,2026-06-06,1780761600,60746.3,61028.0,60567.96,60587.14,238.83379276,training
2026-06-06T16:30:00+00:00,2026-06-06,1780763400,60599.7,60918.0,60433.11,60750.32,240.10320351000004,training
2026-06-06T17:00:00+00:00,2026-06-06,1780765200,60759.5,60913.0,60549.58,60654.03,204.74647495000005,training
2026-06-06T17:30:00+00:00,2026-06-06,1780767000,60654.02,60859.0,60466.61,60548.84,291.02368493,training
2026-06-06T18:00:00+00:00,2026-06-06,1780768800,60558.3,60804.0,60364.01,60665.76,242.28065452,training
2026-06-06T18:30:00+00:00,2026-06-06,1780770600,60745.0,60748.0,60457.66,60603.98,162.31039088,training
2026-06-06T19:00:00+00:00,2026-06-06,1780772400,60609.3,60854.0,60520.11,60583.56,198.45497578000004,training
2026-06-06T19:30:00+00:00,2026-06-06,1780774200,60582.83,60748.0,60485.1,60562.06,280.76784232,training
2026-06-06T20:00:00+00:00,2026-06-06,1780776000,60574.1,60718.0,60485.0,60566.99,165.92492090999997,training
2026-06-06T20:30:00+00:00,2026-06-06,1780777800,60566.98,60835.0,60541.01,60682.68,269.81295032,training
2026-06-06T21:00:00+00:00,2026-06-06,1780779600,60682.67,61139.0,60669.39,60861.39,234.32916070000002,training
2026-06-06T21:30:00+00:00,2026-06-06,1780781400,60869.0,61076.0,60709.48,60718.89,167.36668286999998,training
2026-06-06T22:00:00+00:00,2026-06-06,1780783200,60718.91,60891.0,60345.0,60423.95,242.24288241,training
2026-06-06T22:30:00+00:00,2026-06-06,1780785000,60423.94,60785.0,60400.0,60529.6,179.17502649999994,training
2026-06-06T23:00:00+00:00,2026-06-06,1780786800,60525.1,60833.0,60509.17,60683.52,115.12330158999998,training
2026-06-06T23:30:00+00:00,2026-06-06,1780788600,60681.86,61010.0,60642.15,60850.48,142.12087871000003,training
2026-06-07T00:00:00+00:00,2026-06-07,1780790400,60850.48,61006.0,60743.43,60808.7,135.67751711,training
2026-06-07T00:30:00+00:00,2026-06-07,1780792200,60798.9,61060.0,60706.4,60750.0,138.61812287,training
2026-06-07T01:00:00+00:00,2026-06-07,1780794000,60757.4,61729.0,60725.13,61599.62,521.3076767299999,training
2026-06-07T01:30:00+00:00,2026-06-07,1780795800,61603.5,61713.0,61335.4,61441.93,272.0177553,training
2026-06-07T02:00:00+00:00,2026-06-07,1780797600,61455.8,61634.0,61151.91,61223.17,189.97686933999995,training
2026-06-07T02:30:00+00:00,2026-06-07,1780799400,61223.16,61642.0,61157.69,61470.95,209.09731887,training
2026-06-07T03:00:00+00:00,2026-06-07,1780801200,61469.99,61853.0,61377.68,61636.0,295.8045582700001,training
2026-06-07T03:30:00+00:00,2026-06-07,1780803000,61636.01,61809.0,61518.19,61670.73,159.28711315,training
2026-06-07T04:00:00+00:00,2026-06-07,1780804800,61678.4,61779.0,61454.43,61523.28,151.32981650000002,training
2026-06-07T04:30:00+00:00,2026-06-07,1780806600,61618.0,61985.0,61510.58,61855.48,154.88297731,training
2026-06-07T05:00:00+00:00,2026-06-07,1780808400,61863.1,62301.1,61699.76,61706.39,392.63761591,training
2026-06-07T05:30:00+00:00,2026-06-07,1780810200,61706.68,61946.0,61614.05,61827.0,197.45101652000002,training
2026-06-07T06:00:00+00:00,2026-06-07,1780812000,61715.14,62098.0,61586.01,62053.0,203.21510918,training
2026-06-07T06:30:00+00:00,2026-06-07,1780813800,61936.44,62345.0,61927.06,62076.26,327.11042514,training
2026-06-07T07:00:00+00:00,2026-06-07,1780815600,62076.26,62339.0,61960.66,62204.0,299.79540582,training
2026-06-07T07:30:00+00:00,2026-06-07,1780817400,62202.5,62495.0,62150.11,62374.5,226.15786130000004,training
2026-06-07T08:00:00+00:00,2026-06-07,1780819200,62384.0,62655.0,62227.53,62502.66,337.98487152,training
2026-06-07T08:30:00+00:00,2026-06-07,1780821000,62502.66,63029.0,62369.83,62824.21,523.6011943999999,training
2026-06-07T09:00:00+00:00,2026-06-07,1780822800,62829.5,62968.0,62574.96,62665.72,248.08413684000004,training
2026-06-07T09:30:00+00:00,2026-06-07,1780824600,62665.72,62758.0,62371.83,62504.83,209.80133020000002,training
2026-06-07T10:00:00+00:00,2026-06-07,1780826400,62514.9,62639.0,62350.0,62484.22,148.75093218000006,training
2026-06-07T10:30:00+00:00,2026-06-07,1780828200,62484.22,62631.0,62263.22,62345.37,125.34626979,training
2026-06-07T11:00:00+00:00,2026-06-07,1780830000,62359.0,62635.0,62334.0,62529.9,149.79205413,training
2026-06-07T11:30:00+00:00,2026-06-07,1780831800,62603.0,62839.0,62419.46,62600.04,230.94588312,training
2026-06-07T12:00:00+00:00,2026-06-07,1780833600,62600.03,62721.0,61863.62,61912.75,508.40616967999995,training
2026-06-07T12:30:00+00:00,2026-06-07,1780835400,61912.74,62079.0,61544.84,61870.71,480.13440772000007,training
2026-06-07T13:00:00+00:00,2026-06-07,1780837200,61887.0,61977.0,61626.57,61823.75,224.63087523000004,training
2026-06-07T13:30:00+00:00,2026-06-07,1780839000,61823.76,61983.0,61642.79,61673.52,167.62515284,training
2026-06-07T14:00:00+00:00,2026-06-07,1780840800,61700.1,62229.0,61670.86,62054.37,289.28436086,training
2026-06-07T14:30:00+00:00,2026-06-07,1780842600,62054.37,62401.0,61707.36,61870.71,271.75285054999995,training
2026-06-07T15:00:00+00:00,2026-06-07,1780844400,61870.71,62042.0,61639.1,61930.17,280.3655329500001,training
2026-06-07T15:30:00+00:00,2026-06-07,1780846200,61930.18,62287.0,61922.79,62067.1,205.25429502,training
2026-06-07T16:00:00+00:00,2026-06-07,1780848000,62071.01,62407.0,61926.9,62146.17,218.9765366,training
2026-06-07T16:30:00+00:00,2026-06-07,1780849800,62157.0,62365.0,61956.45,62054.07,172.49425696999998,training
2026-06-07T17:00:00+00:00,2026-06-07,1780851600,62060.9,62408.0,62011.56,62217.74,176.59101697000003,training
2026-06-07T17:30:00+00:00,2026-06-07,1780853400,62323.0,62394.0,62060.71,62134.1,230.43406265,training
2026-06-07T18:00:00+00:00,2026-06-07,1780855200,62128.02,62367.0,62106.45,62195.06,164.56128307,training
2026-06-07T18:30:00+00:00,2026-06-07,1780857000,62195.06,62378.0,61982.77,61998.25,195.01219414,training
2026-06-07T19:00:00+00:00,2026-06-07,1780858800,61998.26,62120.0,61233.55,61453.04,623.3447279899999,training
2026-06-07T19:30:00+00:00,2026-06-07,1780860600,61453.04,61557.0,61135.7,61297.99,524.1989775300001,training
2026-06-07T20:00:00+00:00,2026-06-07,1780862400,61297.99,61954.0,61182.42,61713.24,498.67066322000005,training
2026-06-07T20:30:00+00:00,2026-06-07,1780864200,61729.7,62042.0,61664.0,61838.92,222.36434661,training
2026-06-07T21:00:00+00:00,2026-06-07,1780866000,61941.0,62079.0,61664.32,61755.28,175.91697172,training
2026-06-07T21:30:00+00:00,2026-06-07,1780867800,61755.28,61922.0,61621.13,61748.63,172.5843817,training
2026-06-07T22:00:00+00:00,2026-06-07,1780869600,61748.63,64613.0,61690.6,62961.95,1604.04054265,training
2026-06-07T22:30:00+00:00,2026-06-07,1780871400,62958.8,63468.0,62746.24,62834.46,539.04180256,training
2026-06-07T23:00:00+00:00,2026-06-07,1780873200,62833.6,63361.0,62759.0,63228.71,431.1791365599998,training
2026-06-07T23:30:00+00:00,2026-06-07,1780875000,63228.7,63541.0,63066.44,63302.73,336.60027859999997,training
2026-06-08T00:00:00+00:00,2026-06-08,1780876800,63302.03,63596.0,63114.23,63476.0,393.73092675999993,training
2026-06-08T00:30:00+00:00,2026-06-08,1780878600,63474.5,63946.0,63374.56,63605.95,497.6290744500001,training
2026-06-08T01:00:00+00:00,2026-06-08,1780880400,63605.94,63732.0,62720.0,62793.41,499.16755648,training
2026-06-08T01:30:00+00:00,2026-06-08,1780882200,62793.42,63328.0,62685.54,63182.45,295.78539029000007,training
2026-06-08T02:00:00+00:00,2026-06-08,1780884000,63299.0,63354.0,62934.91,63076.01,177.14655685,training
2026-06-08T02:30:00+00:00,2026-06-08,1780885800,63076.01,63281.0,62878.43,63200.0,259.44027544,training
2026-06-08T03:00:00+00:00,2026-06-08,1780887600,63093.01,63528.0,62939.24,63120.05,174.76615330000004,training
2026-06-08T03:30:00+00:00,2026-06-08,1780889400,63120.05,63312.0,63031.57,63090.02,117.68760321,training
2026-06-08T04:00:00+00:00,2026-06-08,1780891200,63091.59,63253.0,62773.82,62906.85,146.73086703000004,training
2026-06-08T04:30:00+00:00,2026-06-08,1780893000,63024.0,63061.0,62617.63,62766.0,229.28357648,training
2026-06-08T05:00:00+00:00,2026-06-08,1780894800,62662.3,62908.0,62458.0,62684.99,264.21695430000005,training
2026-06-08T05:30:00+00:00,2026-06-08,1780896600,62685.0,62851.0,62365.43,62725.0,277.03901468000004,training
2026-06-08T06:00:00+00:00,2026-06-08,1780898400,62725.0,63220.0,62690.77,63031.94,218.04017648999996,training
2026-06-08T06:30:00+00:00,2026-06-08,1780900200,63036.2,63187.0,62874.7,62953.68,125.98003305999997,training
2026-06-08T07:00:00+00:00,2026-06-08,1780902000,63076.0,63324.0,62762.81,63137.99,198.95604836000004,training
2026-06-08T07:30:00+00:00,2026-06-08,1780903800,63138.02,63429.0,63033.26,63230.4,199.91782182999998,training
2026-06-08T08:00:00+00:00,2026-06-08,1780905600,63240.25,63359.0,62939.58,63063.45,256.74079098000004,training
2026-06-08T08:30:00+00:00,2026-06-08,1780907400,63066.02,63263.0,62975.42,63193.0,224.17432604,training
2026-06-08T09:00:00+00:00,2026-06-08,1780909200,63095.2,63666.0,63069.56,63343.0,256.90918181,training
2026-06-08T09:30:00+00:00,2026-06-08,1780911000,63330.03,63579.0,63112.79,63448.33,232.46325288999998,training
2026-06-08T10:00:00+00:00,2026-06-08,1780912800,63448.34,63628.0,63047.35,63102.79,255.82942353999994,training
2026-06-08T10:30:00+00:00,2026-06-08,1780914600,63102.8,63481.0,63024.65,63108.69,300.38648226000004,training
2026-06-08T11:00:00+00:00,2026-06-08,1780916400,63106.31,63737.0,62995.26,63562.81,328.34579925999986,training
2026-06-08T11:30:00+00:00,2026-06-08,1780918200,63562.82,63952.0,63366.37,63429.85,423.27737683000004,training
2026-06-08T12:00:00+00:00,2026-06-08,1780920000,63444.8,63720.0,62650.78,63053.53,675.4947350799999,training
2026-06-08T12:30:00+00:00,2026-06-08,1780921800,63053.54,64013.0,63052.66,63937.0,504.94205134000003,training
2026-06-08T13:00:00+00:00,2026-06-08,1780923600,63793.7,64015.0,63517.32,63537.19,412.69154146999995,training
2026-06-08T13:30:00+00:00,2026-06-08,1780925400,63536.42,63929.0,63303.55,63709.98,707.4822081699999,training
2026-06-08T14:00:00+00:00,2026-06-08,1780927200,63709.98,63990.0,63523.68,63725.99,648.30262154,training
2026-06-08T14:30:00+00:00,2026-06-08,1780929000,63841.0,64156.0,63717.66,63943.28,726.5909506,training
2026-06-08T15:00:00+00:00,2026-06-08,1780930800,63947.1,64294.0,63851.22,63967.0,644.9061665500001,training
2026-06-08T15:30:00+00:00,2026-06-08,1780932600,63975.3,64088.0,63668.99,63742.93,713.07416109,training
2026-06-08T16:00:00+00:00,2026-06-08,1780934400,63742.94,64117.0,63630.23,63836.15,348.08105617000007,training
2026-06-08T16:30:00+00:00,2026-06-08,1780936200,63836.14,63937.0,63428.46,63488.72,400.0424436999999,training
2026-06-08T17:00:00+00:00,2026-06-08,1780938000,63488.71,63722.0,63263.44,63602.27,445.0916566799999,training
2026-06-08T17:30:00+00:00,2026-06-08,1780939800,63602.26,63688.0,63237.0,63520.5,209.08909744999997,training
2026-06-08T18:00:00+00:00,2026-06-08,1780941600,63517.6,63723.0,63479.16,63617.74,243.82916023999994,training
2026-06-08T18:30:00+00:00,2026-06-08,1780943400,63617.74,63762.0,63304.26,63442.06,343.12295449,training
2026-06-08T19:00:00+00:00,2026-06-08,1780945200,63442.06,63634.0,63336.02,63502.07,217.46109889999997,training
2026-06-08T19:30:00+00:00,2026-06-08,1780947000,63502.07,63667.0,63329.17,63352.53,323.15766151,training
2026-06-08T20:00:00+00:00,2026-06-08,1780948800,63352.99,63502.0,62711.03,63151.89,429.9726045,training
2026-06-08T20:30:00+00:00,2026-06-08,1780950600,63151.9,63541.0,63145.28,63466.73,195.18255496999996,training
2026-06-08T21:00:00+00:00,2026-06-08,1780952400,63466.73,63865.0,63453.66,63701.34,335.6219875499999,training
2026-06-08T21:30:00+00:00,2026-06-08,1780954200,63701.35,63926.0,63613.82,63701.76,188.85808179,training
2026-06-08T22:00:00+00:00,2026-06-08,1780956000,63701.76,63788.0,63188.68,63348.55,252.00624044000006,training
2026-06-08T22:30:00+00:00,2026-06-08,1780957800,63348.55,63540.0,63212.0,63426.02,147.72091624999996,training
2026-06-08T23:00:00+00:00,2026-06-08,1780959600,63428.5,63673.0,63053.04,63123.0,229.3852964,training
2026-06-08T23:30:00+00:00,2026-06-08,1780961400,63123.0,63276.0,62950.28,63062.98,267.62707165999996,training
2026-06-09T00:00:00+00:00,2026-06-09,1780963200,63062.97,63253.0,62664.64,62699.89,364.79878478,training
2026-06-09T00:30:00+00:00,2026-06-09,1780965000,62712.1,62840.0,62383.9,62529.99,436.98154909000004,training
2026-06-09T01:00:00+00:00,2026-06-09,1780966800,62542.8,62937.0,62520.42,62762.0,293.61562891,training
2026-06-09T01:30:00+00:00,2026-06-09,1780968600,62761.5,62945.0,62640.1,62740.0,158.60547012000004,training
2026-06-09T02:00:00+00:00,2026-06-09,1780970400,62740.0,62933.0,62551.3,62754.11,90.48473294,training
2026-06-09T02:30:00+00:00,2026-06-09,1780972200,62754.11,62945.0,62512.95,62846.56,95.83021026,training
2026-06-09T03:00:00+00:00,2026-06-09,1780974000,62843.6,63048.0,62744.58,62776.67,119.67289484000001,training
2026-06-09T03:30:00+00:00,2026-06-09,1780975800,62776.67,62955.0,62674.02,62851.4,112.74550630999997,training
2026-06-09T04:00:00+00:00,2026-06-09,1780977600,62842.86,63048.0,62714.49,62761.89,108.27195800999998,training
2026-06-09T04:30:00+00:00,2026-06-09,1780979400,62761.89,63487.0,62730.68,63199.32,319.64034706999996,training
2026-06-09T05:00:00+00:00,2026-06-09,1780981200,63199.32,63437.0,63077.0,63278.82,100.27041267000003,training
2026-06-09T05:30:00+00:00,2026-06-09,1780983000,63278.82,63583.0,63271.12,63306.18,119.40674019,training
2026-06-09T06:00:00+00:00,2026-06-09,1780984800,63306.18,63583.0,63237.58,63395.32,132.39861347000002,training
2026-06-09T06:30:00+00:00,2026-06-09,1780986600,63395.24,63538.0,63189.8,63263.98,101.49304948,training
2026-06-09T07:00:00+00:00,2026-06-09,1780988400,63263.99,63514.0,62948.88,62994.96,198.04228399,training
2026-06-09T07:30:00+00:00,2026-06-09,1780990200,62999.9,63289.0,62994.96,63158.51,115.22128074999998,training
2026-06-09T08:00:00+00:00,2026-06-09,1780992000,63158.51,63283.0,62714.7,62833.99,252.48142292000003,training
2026-06-09T08:30:00+00:00,2026-06-09,1780993800,62832.0,63092.0,62773.2,62808.18,162.73849811999995,training
2026-06-09T09:00:00+00:00,2026-06-09,1780995600,62808.18,63005.0,62668.51,62879.0,199.30673029,training
2026-06-09T09:30:00+00:00,2026-06-09,1780997400,62779.56,62881.0,62551.08,62681.91,215.48137294999998,training
2026-06-09T10:00:00+00:00,2026-06-09,1780999200,62681.91,62875.0,62553.79,62711.16,163.97632147000004,training
2026-06-09T10:30:00+00:00,2026-06-09,1781001000,62711.16,62895.0,62587.11,62748.74,160.19066801,training
2026-06-09T11:00:00+00:00,2026-06-09,1781002800,62748.74,62872.0,62455.96,62562.57,273.7546571,training
2026-06-09T11:30:00+00:00,2026-06-09,1781004600,62562.57,62790.0,62484.96,62673.3,182.75669398000002,training
2026-06-09T12:00:00+00:00,2026-06-09,1781006400,62673.29,62952.0,62603.05,62616.63,294.72856504000003,training
2026-06-09T12:30:00+00:00,2026-06-09,1781008200,62616.63,62738.0,62387.01,62599.92,216.15627359999996,training
2026-06-09T13:00:00+00:00,2026-06-09,1781010000,62709.0,62800.0,62200.8,62298.01,644.6126028400001,training
2026-06-09T13:30:00+00:00,2026-06-09,1781011800,62298.01,62593.0,62100.0,62232.22,584.3012797700001,training
2026-06-09T14:00:00+00:00,2026-06-09,1781013600,62232.18,62451.0,61518.0,61560.45,816.35501563,training
2026-06-09T14:30:00+00:00,2026-06-09,1781015400,61559.8,61766.0,61090.87,61502.36,1260.6135757599998,training
2026-06-09T15:00:00+00:00,2026-06-09,1781017200,61494.5,61773.0,61245.02,61259.0,565.6207799099999,training
2026-06-09T15:30:00+00:00,2026-06-09,1781019000,61280.1,61479.0,60970.02,61087.9,910.53699135,training
2026-06-09T16:00:00+00:00,2026-06-09,1781020800,61087.9,61263.0,60793.44,60982.22,1113.52209755,training
2026-06-09T16:30:00+00:00,2026-06-09,1781022600,60980.53,61540.0,60713.5,61338.0,980.7098959700002,training
2026-06-09T17:00:00+00:00,2026-06-09,1781024400,61337.51,61950.0,61337.51,61696.93,755.2292457900002,training
2026-06-09T17:30:00+00:00,2026-06-09,1781026200,61696.72,61922.0,61541.27,61637.72,262.95695567999996,training
2026-06-09T18:00:00+00:00,2026-06-09,1781028000,61637.76,62023.0,61547.47,61677.81,295.24701746000005,training
2026-06-09T18:30:00+00:00,2026-06-09,1781029800,61680.35,61890.0,61535.81,61729.36,211.23565936,training
2026-06-09T19:00:00+00:00,2026-06-09,1781031600,61738.3,61969.0,61658.18,61817.28,232.10110113999997,training
2026-06-09T19:30:00+00:00,2026-06-09,1781033400,61817.29,62167.0,61689.7,62044.83,562.40531233,training
2026-06-09T20:00:00+00:00,2026-06-09,1781035200,62044.84,62331.0,61900.0,62042.48,344.42024097999996,training
2026-06-09T20:30:00+00:00,2026-06-09,1781037000,62042.48,62252.0,61931.69,62117.95,159.80777536999997,training
2026-06-09T21:00:00+00:00,2026-06-09,1781038800,62117.95,62250.0,61718.0,61757.69,460.27734789000004,training
2026-06-09T21:30:00+00:00,2026-06-09,1781040600,61760.3,61968.0,61637.9,61714.0,571.6709991699998,training
2026-06-09T22:00:00+00:00,2026-06-09,1781042400,61819.0,61988.0,61614.19,61768.79,209.75040147999994,training
2026-06-09T22:30:00+00:00,2026-06-09,1781044200,61772.6,62026.0,61632.0,61681.6,198.52422298,training
2026-06-09T23:00:00+00:00,2026-06-09,1781046000,61682.05,61929.0,61612.14,61659.2,151.57238407,training
2026-06-09T23:30:00+00:00,2026-06-09,1781047800,61649.98,61800.0,61489.5,61685.8,408.98426154,training
2026-06-10T00:00:00+00:00,2026-06-10,1781049600,61685.81,61942.0,61660.63,61806.13,177.06128436999998,training
2026-06-10T00:30:00+00:00,2026-06-10,1781051400,61820.1,61983.0,61400.0,61873.6,220.04364649000001,training
2026-06-10T01:00:00+00:00,2026-06-10,1781053200,61873.7,62026.0,61634.52,61791.18,143.94769150000002,training
2026-06-10T01:30:00+00:00,2026-06-10,1781055000,61787.9,61946.0,61542.45,61670.6,111.51369305,training
2026-06-10T02:00:00+00:00,2026-06-10,1781056800,61670.61,61872.0,61295.13,61445.05,250.11999961000004,training
2026-06-10T02:30:00+00:00,2026-06-10,1781058600,61445.05,61591.0,61190.65,61258.68,252.52889447000004,training
2026-06-10T03:00:00+00:00,2026-06-10,1781060400,61258.67,61619.0,61235.41,61523.73,137.87751652999998,training
2026-06-10T03:30:00+00:00,2026-06-10,1781062200,61523.74,61621.0,61390.0,61503.97,125.92904138000003,training
2026-06-10T04:00:00+00:00,2026-06-10,1781064000,61500.0,61599.0,61401.99,61425.63,82.90181725999999,training
2026-06-10T04:30:00+00:00,2026-06-10,1781065800,61425.63,61497.0,61140.0,61250.32,177.88009308999997,training
2026-06-10T05:00:00+00:00,2026-06-10,1781067600,61250.32,61356.0,61030.09,61220.48,135.95855493,training
2026-06-10T05:30:00+00:00,2026-06-10,1781069400,61293.0,61430.0,61142.16,61306.28,84.96358619000002,training
2026-06-10T06:00:00+00:00,2026-06-10,1781071200,61312.4,61510.0,61238.7,61295.62,148.73208652999998,training
2026-06-10T06:30:00+00:00,2026-06-10,1781073000,61309.0,61550.0,61094.65,61418.18,144.46538971000004,training
2026-06-10T07:00:00+00:00,2026-06-10,1781074800,61418.18,61737.0,61378.87,61593.39,161.25193541,training
2026-06-10T07:30:00+00:00,2026-06-10,1781076600,61606.7,61829.0,61508.2,61641.08,180.65153383,training
2026-06-10T08:00:00+00:00,2026-06-10,1781078400,61641.08,61810.0,61423.51,61491.57,197.98369479000002,training
2026-06-10T08:30:00+00:00,2026-06-10,1781080200,61490.58,61657.0,61112.32,61213.04,181.25030700999994,training
2026-06-10T09:00:00+00:00,2026-06-10,1781082000,61214.56,61366.0,60708.92,61165.7,467.43566792999997,training
2026-06-10T09:30:00+00:00,2026-06-10,1781083800,61159.09,61478.0,61101.73,61289.11,149.47492326,training
2026-06-10T10:00:00+00:00,2026-06-10,1781085600,61280.7,61406.0,61097.03,61285.72,193.95647696000003,training
2026-06-10T10:30:00+00:00,2026-06-10,1781087400,61285.72,61514.0,61213.26,61329.49,88.86663452999998,training
2026-06-10T11:00:00+00:00,2026-06-10,1781089200,61435.0,61486.0,60799.82,60908.24,371.42410623,training
2026-06-10T11:30:00+00:00,2026-06-10,1781091000,60908.23,61158.0,60860.62,60977.48,138.66171907000003,training
2026-06-10T12:00:00+00:00,2026-06-10,1781092800,60977.47,61284.0,60900.9,61123.52,284.6053294300001,training
2026-06-10T12:30:00+00:00,2026-06-10,1781094600,61117.46,61984.0,61090.12,61512.99,611.0475084300001,training
2026-06-10T13:00:00+00:00,2026-06-10,1781096400,61512.99,61681.0,61380.65,61494.89,445.53728345,training
2026-06-10T13:30:00+00:00,2026-06-10,1781098200,61495.99,62498.0,61441.81,62091.92,746.0478842100001,training
2026-06-10T14:00:00+00:00,2026-06-10,1781100000,62094.55,62290.0,61805.56,61997.13,451.36839367,training
2026-06-10T14:30:00+00:00,2026-06-10,1781101800,61995.43,62229.0,61750.0,62146.02,391.79826993,training
2026-06-10T15:00:00+00:00,2026-06-10,1781103600,62146.06,62452.0,61786.41,62201.91,425.48265383,training
2026-06-10T15:30:00+00:00,2026-06-10,1781105400,62201.91,62879.0,62073.69,62580.66,846.01935214,training
2026-06-10T16:00:00+00:00,2026-06-10,1781107200,62580.66,62680.0,62042.87,62229.58,478.43676755999996,training
2026-06-10T16:30:00+00:00,2026-06-10,1781109000,62231.7,62430.0,61868.84,62169.99,431.56275046999997,training
2026-06-10T17:00:00+00:00,2026-06-10,1781110800,62169.99,62397.0,61824.92,61939.0,415.00045964000003,training
2026-06-10T17:30:00+00:00,2026-06-10,1781112600,61941.0,62073.0,61589.75,61914.59,496.58237649000006,training
2026-06-10T18:00:00+00:00,2026-06-10,1781114400,61920.1,62194.0,61775.18,62042.0,306.92316464000004,training
2026-06-10T18:30:00+00:00,2026-06-10,1781116200,61956.01,62038.0,61528.79,61927.0,300.63888024000005,training
2026-06-10T19:00:00+00:00,2026-06-10,1781118000,61809.7,61977.0,61606.52,61718.75,143.88928970999999,training
2026-06-10T19:30:00+00:00,2026-06-10,1781119800,61718.76,62103.0,61718.75,62000.0,354.12220451,training
2026-06-10T20:00:00+00:00,2026-06-10,1781121600,61882.62,61988.0,61620.01,61849.25,168.69012532999997,training
2026-06-10T20:30:00+00:00,2026-06-10,1781123400,61849.25,61969.0,61641.15,61738.38,126.63431390000002,training
2026-06-10T21:00:00+00:00,2026-06-10,1781125200,61738.38,61841.0,61438.1,61510.13,342.46763689,training
2026-06-10T21:30:00+00:00,2026-06-10,1781127000,61509.99,61753.0,61113.3,61293.47,311.84741053999994,training
2026-06-10T22:00:00+00:00,2026-06-10,1781128800,61293.99,61393.0,61028.22,61191.61,344.14883393,training
2026-06-10T22:30:00+00:00,2026-06-10,1781130600,61196.9,61606.0,61178.59,61320.0,193.79804661999998,training
2026-06-10T23:00:00+00:00,2026-06-10,1781132400,61319.2,61612.0,61100.0,61491.98,184.40526373000006,training
