datetime,ema
2026-06-16 07:30:00,66238.78268
2026-06-16 08:00:00,66302.018147
2026-06-16 08:30:00,66421.53652
2026-06-16 09:00:00,66460.82921
2026-06-16 09:30:00,66470.66337
2026-06-16 10:00:00,66510.96470
2026-06-16 10:30:00,66511.57176
2026-06-16 11:00:00,66504.66741
2026-06-16 11:30:00,66500.079925
2026-06-16 12:00:00,66516.57994
2026-06-16 12:30:00,66499.22995
2026-06-16 13:00:00,66403.22396
2026-06-16 13:30:00,66332.97917
2026-06-16 14:00:00,66176.99734
2026-06-16 14:30:00,66072.57787
2026-06-16 15:00:00,66020.86429
2026-06-16 15:30:00,65988.64344
2026-06-16 16:00:00,65948.11275
2026-06-16 16:30:00,65910.10420
2026-06-16 17:00:00,65877.51736
2026-06-16 17:30:00,65897.77189
2026-06-16 18:00:00,65900.21551
2026-06-16 18:30:00,65889.77041
2026-06-16 19:00:00,65853.14433
2026-06-16 19:30:00,65817.69146
2026-06-16 20:00:00,65798.43117
2026-06-16 20:30:00,65809.54494
2026-06-16 21:00:00,65793.23795
2026-06-16 21:30:00,65789.98436
2026-06-16 22:00:00,65787.37149
2026-06-16 22:30:00,65785.89719
2026-06-16 23:00:00,65775.11775
2026-06-16 23:30:00,65755.096201
2026-06-17 00:00:00,65749.26696
2026-06-17 00:30:00,65739.41357
2026-06-17 01:00:00,65708.67886
2026-06-17 01:30:00,65754.94308
2026-06-17 02:00:00,65825.15447
2026-06-17 02:30:00,65840.92357
2026-06-17 03:00:00,65828.73886
2026-06-17 03:30:00,65833.38909
2026-06-17 04:00:00,65848.10127
2026-06-17 04:30:00,65856.88102
2026-06-17 05:00:00,65856.70481
2026-06-17 05:30:00,65852.62385
2026-06-17 06:00:00,65812.10108
2026-06-17 06:30:00,65774.48086
2026-06-17 07:00:00,65730.74269
2026-06-17 07:30:00,65692.49415
2026-06-17 08:00:00,65619.99732
2026-06-17 08:30:00,65481.20186
2026-06-17 09:00:00,65394.15949
2026-06-17 09:30:00,65297.21559
2026-06-17 10:00:00,65224.97247
2026-06-17 10:30:00,65139.57798
2026-06-17 11:00:00,65052.64438
2026-06-17 11:30:00,65004.11751
2026-06-17 12:00:00,64940.89200
2026-06-17 12:30:00,64960.88960
2026-06-17 13:00:00,64954.30968
2026-06-17 13:30:00,65019.047746
2026-06-17 14:00:00,65065.63820
2026-06-17 14:30:00,65072.80056
2026-06-17 15:00:00,65123.79245
2026-06-17 15:30:00,65249.43396
2026-06-17 16:00:00,65451.14717
2026-06-17 16:30:00,65533.74173
2026-06-17 17:00:00,65621.79139
2026-06-17 17:30:00,65718.24911
2026-06-17 18:00:00,65655.42729
2026-06-17 18:30:00,65627.54183
2026-06-17 19:00:00,65396.033464
2026-06-17 19:30:00,65177.19677
2026-06-17 20:00:00,65013.97942
2026-06-17 20:30:00,64898.055533
2026-06-17 21:00:00,64771.64443
2026-06-17 21:30:00,64668.86954
2026-06-17 22:00:00,64607.97963
2026-06-17 22:30:00,64546.38571
2026-06-17 23:00:00,64536.30857
2026-06-17 23:30:00,64530.92685
2026-06-18 00:00:00,64543.45948
2026-06-18 00:30:00,64528.36959
2026-06-18 01:00:00,64554.44967
2026-06-18 01:30:00,64553.30773
2026-06-18 02:00:00,64583.086188
2026-06-18 02:30:00,64604.36895
2026-06-18 03:00:00,64547.49516
2026-06-18 03:30:00,64494.56013
2026-06-18 04:00:00,64386.044102
2026-06-18 04:30:00,64285.51728
2026-06-18 05:00:00,64212.34583
2026-06-18 05:30:00,64168.67666
2026-06-18 06:00:00,64130.93933
2026-06-18 06:30:00,64121.43346
2026-06-18 07:00:00,64158.064770
2026-06-18 07:30:00,64228.53982
2026-06-18 08:00:00,64298.43185
2026-06-18 08:30:00,64318.72948
2026-06-18 09:00:00,64304.65959
2026-06-18 09:30:00,64283.63367
2026-06-18 10:00:00,64220.0029349
2026-06-18 10:30:00,64191.72435
2026-06-18 11:00:00,64167.37748
2026-06-18 11:30:00,64128.78198
2026-06-18 12:00:00,64143.28759
2026-06-18 12:30:00,64190.24407
2026-06-18 13:00:00,64224.87326
2026-06-18 13:30:00,64176.69860
2026-06-18 14:00:00,64103.76288
2026-06-18 14:30:00,64046.33231
2026-06-18 15:00:00,63884.66385
2026-06-18 15:30:00,63581.61908
2026-06-18 16:00:00,63385.29326
2026-06-18 16:30:00,63245.83461
2026-06-18 17:00:00,63113.27169
2026-06-18 17:30:00,63011.81735
2026-06-18 18:00:00,62978.97788
2026-06-18 18:30:00,62924.96630
2026-06-18 19:00:00,62895.37504
2026-06-18 19:30:00,62906.45803
2026-06-18 20:00:00,62948.76843
2026-06-18 20:30:00,62976.21474
2026-06-18 21:00:00,62972.57379
2026-06-18 21:30:00,62972.32303
2026-06-18 22:00:00,62944.25643
2026-06-18 22:30:00,62932.57514
2026-06-18 23:00:00,62922.86011
2026-06-18 23:30:00,62929.89009
2026-06-19 00:00:00,62938.31407
2026-06-19 00:30:00,62954.65126
2026-06-19 01:00:00,62948.92101
2026-06-19 01:30:00,62963.50881
2026-06-19 02:00:00,62962.023044
2026-06-19 02:30:00,62970.81844
2026-06-19 03:00:00,62946.33475
2026-06-19 03:30:00,62911.76980
2026-06-19 04:00:00,62875.58984
2026-06-19 04:30:00,62790.87387
2026-06-19 05:00:00,62755.89910
2026-06-19 05:30:00,62752.55928
2026-06-19 06:00:00,62769.92342
2026-06-19 06:30:00,62794.75474
2026-06-19 07:00:00,62784.041790
2026-06-19 07:30:00,62753.23143
2026-06-19 08:00:00,62736.18515
2026-06-19 08:30:00,62709.74612
2026-06-19 09:00:00,62644.19689
2026-06-19 09:30:00,62593.35751
2026-06-19 10:00:00,62575.088012
2026-06-19 10:30:00,62566.72041
2026-06-19 11:00:00,62582.57633
2026-06-19 11:30:00,62591.26106
2026-06-19 12:00:00,62585.40885
2026-06-19 12:30:00,62634.32908
2026-06-19 13:00:00,62665.83926
2026-06-19 13:30:00,62774.67141
2026-06-19 14:00:00,62873.27113
2026-06-19 14:30:00,62939.32290
2026-06-19 15:00:00,62962.42032
2026-06-19 15:30:00,63012.73826
2026-06-19 16:00:00,63072.59261
2026-06-19 16:30:00,63052.47209
2026-06-19 17:00:00,63027.17567
2026-06-19 17:30:00,63061.34253
2026-06-19 18:00:00,63072.27403
2026-06-19 18:30:00,63079.82122
2026-06-19 19:00:00,63063.54698
2026-06-19 19:30:00,63055.15758
2026-06-19 20:00:00,63059.64407
2026-06-19 20:30:00,63097.71725
2026-06-19 21:00:00,63109.52780
2026-06-19 21:30:00,63102.81824
2026-06-19 22:00:00,63135.85459
2026-06-19 22:30:00,63171.73967
2026-06-19 23:00:00,63201.91974
2026-06-19 23:30:00,63270.31779
2026-06-20 00:00:00,63339.85623
2026-06-20 00:30:00,63377.88699
2026-06-20 01:00:00,63404.54759
2026-06-20 01:30:00,63440.89407
2026-06-20 02:00:00,63434.31326
2026-06-20 02:30:00,63415.56461
2026-06-20 03:00:00,63421.23968
2026-06-20 03:30:00,63432.34975
2026-06-20 04:00:00,63459.64180
2026-06-20 04:30:00,63484.41944
2026-06-20 05:00:00,63514.15955
2026-06-20 05:30:00,63546.94164
2026-06-20 06:00:00,63577.55331
2026-06-20 06:30:00,63610.96465
2026-06-20 07:00:00,63647.17172
2026-06-20 07:30:00,63648.77938
2026-06-20 08:00:00,63615.42350
2026-06-20 08:30:00,63575.93280
2026-06-20 09:00:00,63574.83024
2026-06-20 09:30:00,63608.096192
2026-06-20 10:00:00,63622.20495
2026-06-20 10:30:00,63632.70396
2026-06-20 11:00:00,63646.16317
2026-06-20 11:30:00,63654.53054
2026-06-20 12:00:00,63671.36843
2026-06-20 12:30:00,63668.11274
2026-06-20 13:00:00,63604.27819
2026-06-20 13:30:00,63562.97856
2026-06-20 14:00:00,63524.38084
2026-06-20 14:30:00,63609.48468
2026-06-20 15:00:00,63724.78574
2026-06-20 15:30:00,63811.83659
2026-06-20 16:00:00,63849.069274
2026-06-20 16:30:00,63886.11742
2026-06-20 17:00:00,63907.43794
2026-06-20 17:30:00,63892.89035
2026-06-20 18:00:00,63887.51228
2026-06-20 18:30:00,63871.18782
2026-06-20 19:00:00,63870.14826
2026-06-20 19:30:00,63883.31861
2026-06-20 20:00:00,63888.25289
2026-06-20 20:30:00,63895.80031
2026-06-20 21:00:00,63903.21825
2026-06-20 21:30:00,63925.054597
2026-06-20 22:00:00,63999.24368
2026-06-20 22:30:00,64053.79694
2026-06-20 23:00:00,64098.32355
2026-06-20 23:30:00,64138.26084
2026-06-21 00:00:00,64164.75067
2026-06-21 00:30:00,64190.60054
2026-06-21 01:00:00,64200.85043
2026-06-21 01:30:00,64210.28035
2026-06-21 02:00:00,64214.31028
2026-06-21 02:30:00,64219.69822
2026-06-21 03:00:00,64247.22658
2026-06-21 03:30:00,64282.98126
2026-06-21 04:00:00,64332.38501
2026-06-21 04:30:00,64321.13201
2026-06-21 05:00:00,64317.30561
2026-06-21 05:30:00,64305.15448
2026-06-21 06:00:00,64301.61759
2026-06-21 06:30:00,64301.98607
2026-06-21 07:00:00,64277.48086
2026-06-21 07:30:00,64260.19868
2026-06-21 08:00:00,64218.79495
2026-06-21 08:30:00,64177.83596
2026-06-21 09:00:00,64152.26877
2026-06-21 09:30:00,64163.64701
2026-06-21 10:00:00,64192.91761
2026-06-21 10:30:00,64227.53209
2026-06-21 11:00:00,64258.97367
2026-06-21 11:30:00,64242.37894
2026-06-21 12:00:00,64198.21315
2026-06-21 12:30:00,64198.57052
2026-06-21 13:00:00,64191.65642
2026-06-21 13:30:00,64182.52513
2026-06-21 14:00:00,64152.82011
2026-06-21 14:30:00,64151.45008
2026-06-21 15:00:00,64173.35407
2026-06-21 15:30:00,64183.48325
2026-06-21 16:00:00,64183.99860
2026-06-21 16:30:00,64176.26088
2026-06-21 17:00:00,64161.92871
2026-06-21 17:30:00,64159.83496
2026-06-21 18:00:00,64136.26797
2026-06-21 18:30:00,64151.77638
2026-06-21 19:00:00,64165.29710
2026-06-21 19:30:00,64173.66168
2026-06-21 20:00:00,64160.86135
2026-06-21 20:30:00,64098.28908
2026-06-21 21:00:00,64016.34726
2026-06-21 21:30:00,63974.67981
2026-06-21 22:00:00,63924.94385
2026-06-21 22:30:00,63900.27308
2026-06-21 23:00:00,63847.61646
2026-06-21 23:30:00,63740.49117
2026-06-22 00:00:00,63736.39494
2026-06-22 00:30:00,63768.31795
2026-06-22 01:00:00,63945.45636
2026-06-22 01:30:00,64077.56509
2026-06-22 02:00:00,64170.85407
2026-06-22 02:30:00,64188.28126
2026-06-22 03:00:00,64207.023005
2026-06-22 03:30:00,64160.42040
2026-06-22 04:00:00,64122.11232
2026-06-22 04:30:00,64117.69386
2026-06-22 05:00:00,64141.21509
2026-06-22 05:30:00,64162.52007
2026-06-22 06:00:00,64154.81606
2026-06-22 06:30:00,64121.84284
2026-06-22 07:00:00,64149.98628
2026-06-22 07:30:00,64162.22702
2026-06-22 08:00:00,64167.43562
2026-06-22 08:30:00,64167.14649
2026-06-22 09:00:00,64157.081194
2026-06-22 09:30:00,64154.74296
2026-06-22 10:00:00,64158.63636
2026-06-22 10:30:00,64154.75109
2026-06-22 11:00:00,64195.62887
2026-06-22 11:30:00,64287.94710
2026-06-22 12:00:00,64419.52368
2026-06-22 12:30:00,64565.53294
2026-06-22 13:00:00,64651.22635
2026-06-22 13:30:00,64836.58108
2026-06-22 14:00:00,64863.26887
2026-06-22 14:30:00,64886.69309
2026-06-22 15:00:00,64918.55247
2026-06-22 15:30:00,64902.23198
2026-06-22 16:00:00,64859.52558
2026-06-22 16:30:00,64831.57447
2026-06-22 17:00:00,64771.16357
2026-06-22 17:30:00,64737.33086
2026-06-22 18:00:00,64709.064687
2026-06-22 18:30:00,64634.053750
2026-06-22 19:00:00,64576.79500
2026-06-22 19:30:00,64555.83600
2026-06-22 20:00:00,64526.75680
2026-06-22 20:30:00,64508.16544
2026-06-22 21:00:00,64465.92635
2026-06-22 21:30:00,64436.85508
2026-06-22 22:00:00,64355.48207
2026-06-22 22:30:00,64278.60965
2026-06-22 23:00:00,64231.36172
2026-06-22 23:30:00,64189.091377
2026-06-23 00:00:00,64122.46110
2026-06-23 00:30:00,64128.96688
2026-06-23 01:00:00,64145.11951
2026-06-23 01:30:00,64147.29560
2026-06-23 02:00:00,64152.63448
2026-06-23 02:30:00,64162.90959
2026-06-23 03:00:00,64149.43567
2026-06-23 03:30:00,64132.61854
2026-06-23 04:00:00,64101.084828
2026-06-23 04:30:00,64005.47186
2026-06-23 05:00:00,63900.83549
2026-06-23 05:30:00,63800.66839
2026-06-23 06:00:00,63594.29471
2026-06-23 06:30:00,63462.63777
2026-06-23 07:00:00,63369.58222
2026-06-23 07:30:00,63272.87177
2026-06-23 08:00:00,63027.097419
2026-06-23 08:30:00,62898.87593
2026-06-23 09:00:00,62823.10275
2026-06-23 09:30:00,62735.68220
2026-06-23 10:00:00,62663.13576
2026-06-23 10:30:00,62596.11061
2026-06-23 11:00:00,62587.31049
2026-06-23 11:30:00,62571.26039
2026-06-23 12:00:00,62538.60831
2026-06-23 12:30:00,62482.20665
2026-06-23 13:00:00,62395.76732
2026-06-23 13:30:00,62411.81186
2026-06-23 14:00:00,62444.64748
2026-06-23 14:30:00,62454.44399
2026-06-23 15:00:00,62418.97319
2026-06-23 15:30:00,62432.73655
2026-06-23 16:00:00,62463.39124
2026-06-23 16:30:00,62482.31299
2026-06-23 17:00:00,62514.33639
2026-06-23 17:30:00,62483.073116
2026-06-23 18:00:00,62456.46049
2026-06-23 18:30:00,62413.56639
2026-06-23 19:00:00,62419.25312
2026-06-23 19:30:00,62413.10049
2026-06-23 20:00:00,62429.34239
2026-06-23 20:30:00,62437.61391
2026-06-23 21:00:00,62464.62113
2026-06-23 21:30:00,62491.65091
2026-06-23 22:00:00,62516.12072
2026-06-23 22:30:00,62530.89658
2026-06-23 23:00:00,62558.21126
2026-06-23 23:30:00,62593.48301
2026-06-24 00:00:00,62644.78441
2026-06-24 00:30:00,62718.62753
2026-06-24 01:00:00,62756.90202
2026-06-24 01:30:00,62791.95962
2026-06-24 02:00:00,62786.28369
2026-06-24 02:30:00,62755.026955
2026-06-24 03:00:00,62737.99556
2026-06-24 03:30:00,62736.35245
2026-06-24 04:00:00,62706.73596
2026-06-24 04:30:00,62714.27277
2026-06-24 05:00:00,62748.14822
2026-06-24 05:30:00,62776.51857
2026-06-24 06:00:00,62791.35886
2026-06-24 06:30:00,62789.087086
2026-06-24 07:00:00,62765.91567
2026-06-24 07:30:00,62744.33054
2026-06-24 08:00:00,62736.66843
2026-06-24 08:30:00,62749.33474
2026-06-24 09:00:00,62735.14179
2026-06-24 09:30:00,62724.45344
2026-06-24 10:00:00,62688.86875
2026-06-24 10:30:00,62640.29300
2026-06-24 11:00:00,62588.73040
2026-06-24 11:30:00,62655.22232
2026-06-24 12:00:00,62689.37986
2026-06-24 12:30:00,62675.16588
2026-06-24 13:00:00,62511.27471
2026-06-24 13:30:00,62276.62177
2026-06-24 14:00:00,62067.69541
2026-06-24 14:30:00,61876.77633
2026-06-24 15:00:00,61676.21906
2026-06-24 15:30:00,61390.97525
2026-06-24 16:00:00,61222.78020
2026-06-24 16:30:00,60948.22416
2026-06-24 17:00:00,60695.78133
2026-06-24 17:30:00,60437.42506
2026-06-24 18:00:00,60293.54005
2026-06-24 18:30:00,60154.83004
2026-06-24 19:00:00,60089.86203
2026-06-24 19:30:00,60063.54963
2026-06-24 20:00:00,60205.63770
2026-06-24 20:30:00,60355.71016
2026-06-24 21:00:00,60455.36613
2026-06-24 21:30:00,60586.29290
2026-06-24 22:00:00,60646.23432
2026-06-24 22:30:00,60691.78546
2026-06-24 23:00:00,60751.028366
2026-06-24 23:30:00,60816.42069
2026-06-25 00:00:00,60837.32655
2026-06-25 00:30:00,60836.26124
2026-06-25 01:00:00,60841.41099
2026-06-25 01:30:00,60858.72880
2026-06-25 02:00:00,60874.18304
2026-06-25 02:30:00,60859.16243
2026-06-25 03:00:00,60846.94394
2026-06-25 03:30:00,60854.28515
2026-06-25 04:00:00,60863.66812
2026-06-25 04:30:00,60962.46050
2026-06-25 05:00:00,61092.76840
2026-06-25 05:30:00,61194.21672
2026-06-25 06:00:00,61290.63338
2026-06-25 06:30:00,61378.91870
2026-06-25 07:00:00,61464.71096
2026-06-25 07:30:00,61553.97677
2026-06-25 08:00:00,61599.10341
2026-06-25 08:30:00,61621.75273
2026-06-25 09:00:00,61636.60419
2026-06-25 09:30:00,61657.14135
2026-06-25 10:00:00,61640.69108
2026-06-25 10:30:00,61566.54086
2026-06-25 11:00:00,61501.63269
2026-06-25 11:30:00,61457.70815
2026-06-25 12:00:00,61385.82452
2026-06-25 12:30:00,61357.46162
2026-06-25 13:00:00,61333.97129
2026-06-25 13:30:00,60725.21104
2026-06-25 14:00:00,60446.00082813
2026-06-25 14:30:00,60251.10066
2026-06-25 15:00:00,60053.27853
2026-06-25 15:30:00,59954.22082
2026-06-25 16:00:00,59911.97266
2026-06-25 16:30:00,59792.10613
2026-06-25 17:00:00,59744.88690
2026-06-25 17:30:00,59731.11152
2026-06-25 18:00:00,59728.49322
2026-06-25 18:30:00,59685.33657
2026-06-25 19:00:00,59617.87926
2026-06-25 19:30:00,59558.30341
2026-06-25 20:00:00,59572.24273
2026-06-25 20:30:00,59549.11818
2026-06-25 21:00:00,59581.69254
2026-06-25 21:30:00,59707.72804
2026-06-25 22:00:00,59724.98443
2026-06-25 22:30:00,59750.24154
2026-06-25 23:00:00,59821.095234
2026-06-25 23:30:00,59815.67619
2026-06-26 00:00:00,59806.93895
2026-06-26 00:30:00,59778.96916
2026-06-26 01:00:00,59683.19333
2026-06-26 01:30:00,59632.85466
2026-06-26 02:00:00,59482.68573
2026-06-26 02:30:00,59298.54658
2026-06-26 03:00:00,59258.90927
2026-06-26 03:30:00,59414.32941
2026-06-26 04:00:00,59530.26553
2026-06-26 04:30:00,59608.30642
2026-06-26 05:00:00,59678.24514
2026-06-26 05:30:00,59733.25611
2026-06-26 06:00:00,59795.70289
2026-06-26 06:30:00,59901.36231
2026-06-26 07:00:00,60039.091849
2026-06-26 07:30:00,60137.67348
2026-06-26 08:00:00,60173.038784
2026-06-26 08:30:00,60187.56503
2026-06-26 09:00:00,60176.85202
2026-06-26 09:30:00,60088.68362
2026-06-26 10:00:00,60015.68689
2026-06-26 10:30:00,59875.20151
2026-06-26 11:00:00,59783.96321
2026-06-26 11:30:00,59709.81857
2026-06-26 12:00:00,59713.054856
2026-06-26 12:30:00,59607.44788
2026-06-26 13:00:00,59468.82831
2026-06-26 13:30:00,59610.14865
2026-06-26 14:00:00,59699.98692
2026-06-26 14:30:00,59678.13553
2026-06-26 15:00:00,59779.70643
2026-06-26 15:30:00,59889.42914
2026-06-26 16:00:00,59920.14131
2026-06-26 16:30:00,59944.46305
2026-06-26 17:00:00,59991.17244
2026-06-26 17:30:00,59997.73195
2026-06-26 18:00:00,59964.0095619
2026-06-26 18:30:00,59904.80965
2026-06-26 19:00:00,59911.43772
2026-06-26 19:30:00,59879.54418
2026-06-26 20:00:00,59860.43734
2026-06-26 20:30:00,59831.94987
2026-06-26 21:00:00,59840.35990
2026-06-26 21:30:00,59856.027918
2026-06-26 22:00:00,59863.62233
2026-06-26 22:30:00,59900.49787
2026-06-26 23:00:00,59916.39229
2026-06-26 23:30:00,59952.56784
2026-06-27 00:00:00,59972.18027
2026-06-27 00:30:00,59989.55821
2026-06-27 01:00:00,59990.84457
2026-06-27 01:30:00,59981.78166
2026-06-27 02:00:00,60044.87133
2026-06-27 02:30:00,60093.89906
2026-06-27 03:00:00,60137.16125
2026-06-27 03:30:00,60170.87500
2026-06-27 04:00:00,60215.94400
2026-06-27 04:30:00,60220.75320
2026-06-27 05:00:00,60209.40456
2026-06-27 05:30:00,60214.87565
2026-06-27 06:00:00,60212.50052
2026-06-27 06:30:00,60244.12441
2026-06-27 07:00:00,60281.29753
2026-06-27 07:30:00,60334.65203
2026-06-27 08:00:00,60357.073620
2026-06-27 08:30:00,60376.85890
2026-06-27 09:00:00,60375.13712
2026-06-27 09:30:00,60383.033694
2026-06-27 10:00:00,60397.96495
2026-06-27 10:30:00,60402.42796
2026-06-27 11:00:00,60374.59637
2026-06-27 11:30:00,60372.40710
2026-06-27 12:00:00,60367.11968
2026-06-27 12:30:00,60379.69574
2026-06-27 13:00:00,60397.50659
2026-06-27 13:30:00,60435.67527
2026-06-27 14:00:00,60466.73022
2026-06-27 14:30:00,60495.68418
2026-06-27 15:00:00,60558.88134
2026-06-27 15:30:00,60615.11707
2026-06-27 16:00:00,60635.41966
2026-06-27 16:30:00,60669.93373
2026-06-27 17:00:00,60651.72698
2026-06-27 17:30:00,60626.35758
2026-06-27 18:00:00,60604.28607
2026-06-27 18:30:00,60597.60085
2026-06-27 19:00:00,60542.75468
2026-06-27 19:30:00,60469.39375
2026-06-27 20:00:00,60431.092997
2026-06-27 20:30:00,60404.87440
2026-06-27 21:00:00,60414.099518
2026-06-27 21:30:00,60372.043615
2026-06-27 22:00:00,60324.43289
2026-06-27 22:30:00,60305.33631
2026-06-27 23:00:00,60241.46705
2026-06-27 23:30:00,60198.97364
2026-06-28 00:00:00,60192.53891
2026-06-28 00:30:00,60183.23113
2026-06-28 01:00:00,60187.54090
2026-06-28 01:30:00,60194.47672
2026-06-28 02:00:00,60177.87938
2026-06-28 02:30:00,60172.39350
2026-06-28 03:00:00,60190.42880
2026-06-28 03:30:00,60191.75104
2026-06-28 04:00:00,60193.23683
2026-06-28 04:30:00,60181.18947
2026-06-28 05:00:00,60112.16957
2026-06-28 05:30:00,60087.56966
2026-06-28 06:00:00,60055.11173
2026-06-28 06:30:00,60044.65338
2026-06-28 07:00:00,60057.40671
2026-06-28 07:30:00,60089.92336
2026-06-28 08:00:00,60116.86069
2026-06-28 08:30:00,60167.48855
2026-06-28 09:00:00,60198.66284
2026-06-28 09:30:00,60210.69827
2026-06-28 10:00:00,60189.56262
2026-06-28 10:30:00,60184.99210
2026-06-28 11:00:00,60210.39568
2026-06-28 11:30:00,60236.71654
2026-06-28 12:00:00,60257.067233
2026-06-28 12:30:00,60264.35579
2026-06-28 13:00:00,60237.082629
2026-06-28 13:30:00,60204.042103
2026-06-28 14:00:00,60194.33168
2026-06-28 14:30:00,60162.065346
2026-06-28 15:00:00,60137.66828
2026-06-28 15:30:00,60088.13462
2026-06-28 16:00:00,60025.10570
2026-06-28 16:30:00,59958.20856
2026-06-28 17:00:00,59886.56885
2026-06-28 17:30:00,59826.45708
2026-06-28 18:00:00,59783.55966
2026-06-28 18:30:00,59749.73973
2026-06-28 19:00:00,59709.78978
2026-06-28 19:30:00,59664.18983
2026-06-28 20:00:00,59674.097861
2026-06-28 20:30:00,59671.27829
2026-06-28 21:00:00,59679.70263
2026-06-28 21:30:00,59632.95211
2026-06-28 22:00:00,59582.58568
2026-06-28 22:30:00,59479.47055
2026-06-28 23:00:00,59492.88444
2026-06-28 23:30:00,59509.70955
2026-06-29 00:00:00,59450.56964
2026-06-29 00:30:00,59493.85771
2026-06-29 01:00:00,59455.10617
2026-06-29 01:30:00,59452.27494
2026-06-29 02:00:00,59471.019949
2026-06-29 02:30:00,59528.30796
2026-06-29 03:00:00,59657.18237
2026-06-29 03:30:00,59735.63789
2026-06-29 04:00:00,59779.53831
2026-06-29 04:30:00,59789.63065
2026-06-29 05:00:00,59768.90252
2026-06-29 05:30:00,59835.68202
2026-06-29 06:00:00,59902.51361
2026-06-29 06:30:00,59937.10889
2026-06-29 07:00:00,59970.89111
2026-06-29 07:30:00,59981.91289
2026-06-29 08:00:00,59951.73231
2026-06-29 08:30:00,59929.38585
2026-06-29 09:00:00,59929.35868
2026-06-29 09:30:00,59954.88694
2026-06-29 10:00:00,60007.065555
2026-06-29 10:30:00,60023.25244
2026-06-29 11:00:00,60016.72196
2026-06-29 11:30:00,60004.58756
2026-06-29 12:00:00,60091.67205
2026-06-29 12:30:00,60063.093641
2026-06-29 13:00:00,60046.076913
2026-06-29 13:30:00,59952.86153
2026-06-29 14:00:00,59864.28922
2026-06-29 14:30:00,59785.36538
2026-06-29 15:00:00,59726.69030
2026-06-29 15:30:00,59746.15424
2026-06-29 16:00:00,59717.59339
2026-06-29 16:30:00,59752.64672
2026-06-29 17:00:00,59910.91937
2026-06-29 17:30:00,60011.53350
2026-06-29 18:00:00,60064.31080
2026-06-29 18:30:00,60110.44864
2026-06-29 19:00:00,60180.35891
2026-06-29 19:30:00,60230.98513
2026-06-29 20:00:00,60264.78810
2026-06-29 20:30:00,60271.030482
2026-06-29 21:00:00,60286.82239
2026-06-29 21:30:00,60325.40191
2026-06-29 22:00:00,60349.32353
2026-06-29 22:30:00,60349.92082
2026-06-29 23:00:00,60326.33866
2026-06-29 23:30:00,60313.11293
2026-06-30 00:00:00,60237.090341
