datetime,open,high,low,close
2026-06-10 11:00:00,61386.09,61430,60867.19,60966.06
2026-06-10 11:30:00,60966.06,61110,60922.77,61034.04
2026-06-10 12:00:00,61034.04,61245.99,60960,61167.99
2026-06-10 12:30:00,61168,61950,61141.17,61564.01
2026-06-10 13:00:00,61564,61622,61444.87,61553.79
2026-06-10 13:30:00,61553.79,62446,61498.01,62146.42
2026-06-10 14:00:00,62146.43,62258.01,61862,62052.76
2026-06-10 14:30:00,62052.77,62196.51,61814.79,62195.99
2026-06-10 15:00:00,62195.99,62423.36,61852,62262
2026-06-10 15:30:00,62262,62857.99,62134,62639.23
2026-06-10 16:00:00,62639.23,62646,62110,62284
2026-06-10 16:30:00,62283.99,62411.99,61930,62219.33
2026-06-10 17:00:00,62219.33,62360,61894,61903.45
2026-06-10 17:30:00,61903.45,62044.73,61654.54,61969.99
2026-06-10 18:00:00,61969.99,62162.9,61849.49,62016
2026-06-10 18:30:00,62016,62016,61588.8,61882
2026-06-10 19:00:00,61881.99,61940,61673.79,61793.55
2026-06-10 19:30:00,61793.54,62062.98,61789.82,61942.44
2026-06-10 20:00:00,61942.45,61949.21,61688,61914
2026-06-10 20:30:00,61913.99,61924.64,61704.23,61805.51
2026-06-10 21:00:00,61805.5,61805.51,61504.47,61576
2026-06-10 21:30:00,61576,61717.99,61179.19,61356.18
2026-06-10 22:00:00,61356.18,61365.1,61104.24,61253.99
2026-06-10 22:30:00,61253.99,61574,61245.99,61381.46
2026-06-10 23:00:00,61381.46,61573.46,61166,61556
2026-06-10 23:30:00,61556,61604,61470.5,61510.99
2026-06-11 00:00:00,61510.99,61974.7,61510.99,61884
2026-06-11 00:30:00,61884,61928,61776.21,61812
2026-06-11 01:00:00,61812,62228.57,61812,62175.99
2026-06-11 01:30:00,62176,62378,62098,62206.01
2026-06-11 02:00:00,62206.01,62304,62050.27,62058.59
2026-06-11 02:30:00,62058.58,62223.65,61944.19,62148
2026-06-11 03:00:00,62148.01,62187.99,62012,62109.45
2026-06-11 03:30:00,62109.46,62848,62109.46,62689.48
2026-06-11 04:00:00,62689.47,62736,62578.25,62625.19
2026-06-11 04:30:00,62625.19,62854,62546.34,62726.86
2026-06-11 05:00:00,62726.85,62726.86,62556.84,62636
2026-06-11 05:30:00,62636,62710,62598,62610
2026-06-11 06:00:00,62610,62997.53,62544.89,62874.93
2026-06-11 06:30:00,62874.93,62994,62756,62772
2026-06-11 07:00:00,62772.01,62798,62612.01,62787.7
2026-06-11 07:30:00,62787.71,62842.92,62615.82,62719.39
2026-06-11 08:00:00,62719.39,62955.89,62719.38,62949.59
2026-06-11 08:30:00,62949.59,63050,62850,62957.99
2026-06-11 09:00:00,62958,62961.99,62790,62817.88
2026-06-11 09:30:00,62817.89,62989.97,62817.88,62927.49
2026-06-11 10:00:00,62927.49,62979.38,62789.62,62852.91
2026-06-11 10:30:00,62852.92,63214.97,62848,63148
2026-06-11 11:00:00,63148,63226,63040.01,63162
2026-06-11 11:30:00,63162.01,63257.21,63084,63108
2026-06-11 12:00:00,63108.01,63190,62669.12,62684.01
2026-06-11 12:30:00,62684,63038.31,62500,63010.01
2026-06-11 13:00:00,63010,63041.6,62796.85,62815.46
2026-06-11 13:30:00,62815.46,63239.43,62677.84,63077.57
2026-06-11 14:00:00,63077.71,63100,62732.6,63018.32
2026-06-11 14:30:00,63018.32,63068,62734.01,62734.02
2026-06-11 15:00:00,62734.02,62861.4,62518.1,62731.6
2026-06-11 15:30:00,62729.1,62887.88,62568.65,62749.44
2026-06-11 16:00:00,62749.44,62842,62570,62639.78
2026-06-11 16:30:00,62639.78,62809.1,62548.79,62582.45
2026-06-11 17:00:00,62582.45,63019.12,62348,63012.41
2026-06-11 17:30:00,63016.23,63655.83,62979.46,63644.19
2026-06-11 18:00:00,63644.18,63788,63324.35,63388.51
2026-06-11 18:30:00,63388.51,63581.08,63376,63461.12
2026-06-11 19:00:00,63461.12,63705.18,63390,63593.64
2026-06-11 19:30:00,63593.64,63933.02,63593.64,63605.68
2026-06-11 20:00:00,63605.69,63663.4,63327.3,63367.88
2026-06-11 20:30:00,63367.89,63408,63270,63393.67
2026-06-11 21:00:00,63393.67,63599.99,63393.66,63477.99
2026-06-11 21:30:00,63478,63584.38,63458,63519.99
2026-06-11 22:00:00,63519.99,63670,63506.13,63592.65
2026-06-11 22:30:00,63592.65,63639.92,63462,63500.01
2026-06-11 23:00:00,63500,63500.01,63362,63379.51
2026-06-11 23:30:00,63379.51,63700,63379.5,63625.99
2026-06-12 00:00:00,63626,63810.01,63520.86,63616
2026-06-12 00:30:00,63616,63742,63568,63648.8
2026-06-12 01:00:00,63648.8,63648.8,63301.53,63355.93
2026-06-12 01:30:00,63355.79,63461.67,63313.22,63426.2
2026-06-12 02:00:00,63426.21,63779.11,63426.2,63555.98
2026-06-12 02:30:00,63555.98,63645,63499.65,63624.07
2026-06-12 03:00:00,63624.07,63649.99,63357.7,63441.34
2026-06-12 03:30:00,63441.34,63530,63441.33,63524.82
2026-06-12 04:00:00,63524.81,63805,63426.48,63797.51
2026-06-12 04:30:00,63797.51,63863.98,63692,63700
2026-06-12 05:00:00,63700,63721.31,63420.74,63486.82
2026-06-12 05:30:00,63486.82,63500,63310,63358.2
2026-06-12 06:00:00,63358.2,63411.5,63103.07,63150.01
2026-06-12 06:30:00,63150,63150.01,62829.81,62980.45
2026-06-12 07:00:00,62980.46,63116.98,62956,63030.38
2026-06-12 07:30:00,63030.38,63211.74,62972,63100.8
2026-06-12 08:00:00,63100.8,63615.84,63100.8,63533.37
2026-06-12 08:30:00,63533.36,63541.87,63354.69,63470.81
2026-06-12 09:00:00,63470.81,63789.03,63438,63771.85
2026-06-12 09:30:00,63771.85,63953.84,63744.56,63752.93
2026-06-12 10:00:00,63752.93,63852,63588.34,63618.81
2026-06-12 10:30:00,63618.82,63762.32,63618.81,63702.01
2026-06-12 11:00:00,63702.01,63884,63684.44,63828
2026-06-12 11:30:00,63828,63884.49,63690,63766.01
2026-06-12 12:00:00,63766.01,63775,63463.03,63463.19
2026-06-12 12:30:00,63463.19,63568.56,63378,63465.51
2026-06-12 13:00:00,63465.52,63532.59,63353.64,63407.99
2026-06-12 13:30:00,63407.99,63452,63045.29,63229.1
2026-06-12 14:00:00,63229.1,63656.27,63190,63631.99
2026-06-12 14:30:00,63631.99,64000,63463.59,63999.99
2026-06-12 15:00:00,63999.99,64394.44,63895,64132.04
2026-06-12 15:30:00,64132.05,64132.05,63551.9,63593.02
2026-06-12 16:00:00,63593.02,63996,63510.16,63900
2026-06-12 16:30:00,63900,63995.25,63762.98,63982.48
2026-06-12 17:00:00,63982.48,64111.1,63745.99,63832
2026-06-12 17:30:00,63832,63913.99,63764,63865.44
2026-06-12 18:00:00,63865.45,63934.34,63686,63782.62
2026-06-12 18:30:00,63782.61,63915.82,63686,63694
2026-06-12 19:00:00,63694.01,63786.01,63651.04,63726.11
2026-06-12 19:30:00,63726.1,63830.93,63589.27,63589.27
2026-06-12 20:00:00,63589.28,63696.41,63510,63524.67
2026-06-12 20:30:00,63524.68,63572,63400,63449
2026-06-12 21:00:00,63449.01,63624.62,63440.01,63510
2026-06-12 21:30:00,63510,63578.73,63450,63472
2026-06-12 22:00:00,63471.99,63658,63471.99,63604.01
2026-06-12 22:30:00,63604.01,63619.73,63472.69,63502
2026-06-12 23:00:00,63502,63525.44,63426.83,63453.32
2026-06-12 23:30:00,63453.32,63580.01,63439,63580.01
2026-06-13 00:00:00,63580,63608.58,63530,63530
2026-06-13 00:30:00,63530.01,63652.11,63507.39,63600.01
2026-06-13 01:00:00,63600.01,63699.58,63600.01,63653.99
2026-06-13 01:30:00,63654,63840,63640.29,63837.89
2026-06-13 02:00:00,63837.88,63837.89,63694,63713.43
2026-06-13 02:30:00,63713.43,63726,63558,63646.01
2026-06-13 03:00:00,63646.01,63720.88,63418.66,63511.81
2026-06-13 03:30:00,63511.81,63556,63478.92,63532
2026-06-13 04:00:00,63532,63584,63484,63542.01
2026-06-13 04:30:00,63542.01,63663.91,63512,63512.01
2026-06-13 05:00:00,63512.01,63596,63493.16,63552
2026-06-13 05:30:00,63552,63588.92,63493.17,63584.03
2026-06-13 06:00:00,63584.03,63680,63550.51,63679.99
2026-06-13 06:30:00,63680,63740,63648,63735.74
2026-06-13 07:00:00,63736,63808,63674.98,63779.09
2026-06-13 07:30:00,63779.09,63883.47,63752.45,63846
2026-06-13 08:00:00,63845.99,63883.5,63766.18,63810.01
2026-06-13 08:30:00,63810.01,63910,63791.01,63806
2026-06-13 09:00:00,63806,63867.65,63783.41,63815.99
2026-06-13 09:30:00,63815.99,63831.96,63742.57,63743.12
2026-06-13 10:00:00,63743.13,63794,63726.57,63782
2026-06-13 10:30:00,63782.01,63908.48,63782,63843.01
2026-06-13 11:00:00,63843.01,63984.53,63843.01,63952.18
2026-06-13 11:30:00,63952.18,63980.01,63890.83,63971.28
2026-06-13 12:00:00,63971.28,63989.47,63921.33,63949.85
2026-06-13 12:30:00,63949.85,64214,63949.84,64133.12
2026-06-13 13:00:00,64133.12,64234,64078.01,64230.26
2026-06-13 13:30:00,64230.25,64245.88,64060,64102.69
2026-06-13 14:00:00,64102.61,64184.72,64090.09,64132.8
2026-06-13 14:30:00,64132.81,64233.73,64132.8,64220.97
2026-06-13 15:00:00,64220.96,64331.71,64186.97,64295.54
2026-06-13 15:30:00,64295.55,64350,64193.58,64296.15
2026-06-13 16:00:00,64296.15,64307.52,63978.79,63982.04
2026-06-13 16:30:00,63982.05,64165.84,63920.05,64029.17
2026-06-13 17:00:00,64029.17,64098,63944,64097.99
2026-06-13 17:30:00,64098,64120,63948,63971.19
2026-06-13 18:00:00,63971.2,64206,63971.19,64194.06
2026-06-13 18:30:00,64194.05,64282.19,64054.48,64161.46
2026-06-13 19:00:00,64161.46,64210.52,64152,64193.94
2026-06-13 19:30:00,64193.93,64333.62,64158,64296.59
2026-06-13 20:00:00,64296.59,64296.6,64234,64241.55
2026-06-13 20:30:00,64241.55,64290,64226.83,64278.31
2026-06-13 21:00:00,64278.31,64312,64226.38,64244.53
2026-06-13 21:30:00,64244.52,64762.77,64244.52,64471.04
2026-06-13 22:00:00,64471.04,64532.7,64383.61,64522.13
2026-06-13 22:30:00,64522.13,64556,64456.47,64456.47
2026-06-13 23:00:00,64456.46,64596.99,64438.99,64451.69
2026-06-13 23:30:00,64451.69,64490,64382.42,64458.01
2026-06-14 00:00:00,64458.01,64534,64380.7,64460
2026-06-14 00:30:00,64460,64579.03,64455.79,64565
2026-06-14 01:00:00,64565.01,64710,64507.25,64660
2026-06-14 01:30:00,64660.01,64660.01,64561.24,64563
2026-06-14 02:00:00,64563,64636,64520.41,64539.99
2026-06-14 02:30:00,64540,64560.55,64476.01,64490.01
2026-06-14 03:00:00,64490.01,64540,64474.04,64530.19
2026-06-14 03:30:00,64530.19,64545.4,64466,64545.3
2026-06-14 04:00:00,64545.3,64563.48,64470,64470
2026-06-14 04:30:00,64470.01,64474.59,64325.61,64339.07
2026-06-14 05:00:00,64339.07,64393.64,64298,64306.32
2026-06-14 05:30:00,64306.33,64411.2,64293.41,64338
2026-06-14 06:00:00,64338,64487.8,64330,64389.93
2026-06-14 06:30:00,64389.94,64389.94,64232.12,64286.1
2026-06-14 07:00:00,64286.1,64372.94,64214,64356.96
2026-06-14 07:30:00,64356.95,64445.95,64298.05,64429.39
2026-06-14 08:00:00,64429.39,64513.82,64392,64485.84
2026-06-14 08:30:00,64485.85,64502,64446.02,64456.33
2026-06-14 09:00:00,64456.33,64482.41,64321.18,64353.99
2026-06-14 09:30:00,64353.98,64617.99,64347.8,64616
2026-06-14 10:00:00,64616,64647.5,64498.01,64598
2026-06-14 10:30:00,64598,64664,64513.27,64521.13
2026-06-14 11:00:00,64521.13,64592,64460,64582.78
2026-06-14 11:30:00,64582.78,64641.9,64546,64546
2026-06-14 12:00:00,64546.01,64560.66,64466,64467.25
2026-06-14 12:30:00,64467.25,64476.01,64295.06,64327.53
2026-06-14 13:00:00,64327.54,64398.14,64258.43,64277.56
2026-06-14 13:30:00,64277.57,64387.93,64244,64317.99
2026-06-14 14:00:00,64318,64341.43,64151.2,64158.23
2026-06-14 14:30:00,64158.24,64175.09,63866.66,63983.55
2026-06-14 15:00:00,63983.56,64153.75,63980.35,64059.37
2026-06-14 15:30:00,64059.36,64114,64000,64025.07
2026-06-14 16:00:00,64025.06,64208.92,64006.11,64135.53
2026-06-14 16:30:00,64135.52,64190,63936,63942.63
2026-06-14 17:00:00,63942.63,64019.38,63891.86,63903.25
2026-06-14 17:30:00,63903.24,63967.28,63694.11,63732.64
2026-06-14 18:00:00,63732.65,63786,63678.83,63727.07
2026-06-14 18:30:00,63727.07,63813.3,63727.06,63813.3
2026-06-14 19:00:00,63813.3,63861.86,63734.71,63797.57
2026-06-14 19:30:00,63797.56,63832,63741.36,63802
2026-06-14 20:00:00,63801.99,63960,63794.09,63923.99
2026-06-14 20:30:00,63923.99,64092.4,63919.36,64008.64
2026-06-14 21:00:00,64008.64,64949,64007.24,64774.97
2026-06-14 21:30:00,64774.97,65666,64680.69,65311.59
2026-06-14 22:00:00,65311.59,65534.94,64946.12,65216.27
2026-06-14 22:30:00,65216.28,65580,65175.07,65426.78
2026-06-14 23:00:00,65426.78,65740,65256.21,65684.64
2026-06-14 23:30:00,65684.64,65800,65530.45,65746.45
2026-06-15 00:00:00,65746.45,65923,65630.48,65760
2026-06-15 00:30:00,65760.01,65771.31,65480.69,65625.99
2026-06-15 01:00:00,65626,65626,65354,65400.01
2026-06-15 01:30:00,65400,65734.87,65380.01,65525
2026-06-15 02:00:00,65525.01,65775.15,65446,65639.3
2026-06-15 02:30:00,65639.29,65670,65415.02,65472.01
2026-06-15 03:00:00,65472.01,65735.89,65422.83,65726.01
2026-06-15 03:30:00,65726.01,65995,65692,65927.1
2026-06-15 04:00:00,65927.11,65927.11,65700,65721.66
2026-06-15 04:30:00,65721.66,65741.73,65633.28,65644.01
2026-06-15 05:00:00,65644,65872,65611.01,65828.03
2026-06-15 05:30:00,65828.04,65858.01,65704,65858.01
2026-06-15 06:00:00,65858,65967.27,65816.53,65942.01
2026-06-15 06:30:00,65942.01,65948.39,65775.45,65812.01
2026-06-15 07:00:00,65812.01,66000,65688,65958.02
2026-06-15 07:30:00,65958.01,65958.02,65628.45,65674.76
2026-06-15 08:00:00,65674.76,65753.66,65620,65675.56
2026-06-15 08:30:00,65675.56,65800,65638,65662.01
2026-06-15 09:00:00,65662,65779.5,65644.16,65644.17
2026-06-15 09:30:00,65644.17,65655.26,65512,65596.86
2026-06-15 10:00:00,65596.86,65764,65584.37,65715.53
2026-06-15 10:30:00,65715.52,65973.15,65712,65917.37
2026-06-15 11:00:00,65917.37,66385.12,65832.78,66258.96
2026-06-15 11:30:00,66258.95,66298,66126.01,66233.9
2026-06-15 12:00:00,66233.89,66338,66106,66283.99
2026-06-15 12:30:00,66284,66600.91,66194,66563.49
2026-06-15 13:00:00,66563.48,66949.22,66480.84,66841.92
2026-06-15 13:30:00,66841.92,66886,66412,66447.05
2026-06-15 14:00:00,66447.06,66560,66251.58,66559.99
2026-06-15 14:30:00,66560,66675.83,66421.59,66591.55
2026-06-15 15:00:00,66591.54,66750,66580.42,66658.01
2026-06-15 15:30:00,66658,67292.15,66611.27,67292.14
2026-06-15 16:00:00,67292.15,67292.15,67098.25,67185.99
2026-06-15 16:30:00,67186,67268,67088.83,67157.99
2026-06-15 17:00:00,67158,67158,66585.26,66818.01
2026-06-15 17:30:00,66818,66944.7,66678,66851.79
2026-06-15 18:00:00,66851.8,66933.86,66715.61,66826.43
2026-06-15 18:30:00,66826.43,66920,66746.25,66766.12
2026-06-15 19:00:00,66766.13,66889.85,66348,66530.54
2026-06-15 19:30:00,66530.54,66749.95,66502.47,66614.35
2026-06-15 20:00:00,66615.98,66630,66506.43,66577.99
2026-06-15 20:30:00,66578,66681.3,66489.86,66519.98
2026-06-15 21:00:00,66519.99,66567.38,66395.64,66410
2026-06-15 21:30:00,66410,66474,66314.34,66368.15
2026-06-15 22:00:00,66368.15,66476.64,66102.91,66162.01
2026-06-15 22:30:00,66162.01,66371.66,66076.56,66206.34
2026-06-15 23:00:00,66206.34,66295.64,66150,66226.07
2026-06-15 23:30:00,66226.07,66368,66116.59,66328.74
2026-06-16 00:00:00,66328.74,66418.73,66242,66247.99
2026-06-16 00:30:00,66248,66463.26,66243.21,66250
2026-06-16 01:00:00,66250,66382.3,66248.93,66376.66
2026-06-16 01:30:00,66376.67,66418.01,66327.5,66346.52
2026-06-16 02:00:00,66346.51,66367.69,65753.25,65776.01
2026-06-16 02:30:00,65776.01,65928.86,65678.14,65741.99
2026-06-16 03:00:00,65742,66007.19,65650,65980.46
2026-06-16 03:30:00,65980.45,66166.61,65980.45,66165.21
2026-06-16 04:00:00,66165.21,66301.83,65980,65980
2026-06-16 04:30:00,65980,65980,65802,65840.09
2026-06-16 05:00:00,65840.1,66114,65840.09,66076.01
2026-06-16 05:30:00,66076.01,66150.22,66010.99,66045
2026-06-16 06:00:00,66044.99,66347.07,66044.99,66339.05
2026-06-16 06:30:00,66339.04,66572.99,66296,66446
2026-06-16 07:00:00,66446.01,66527.23,66318.6,66338.01
2026-06-16 07:30:00,66338.01,66426,66300.1,66372
2026-06-16 08:00:00,66372,66595.32,66345.06,66554.96
2026-06-16 08:30:00,66554.95,66992,66514.32,66899.61
2026-06-16 09:00:00,66899.61,66923.99,66560,66618
2026-06-16 09:30:00,66618,66733.99,66474.74,66510
2026-06-16 10:00:00,66510.01,66778,66500.56,66672.17
2026-06-16 10:30:00,66672.16,66672.17,66486.38,66514
2026-06-16 11:00:00,66514.01,66643.23,66396.74,66477.05
2026-06-16 11:30:00,66477.05,66490.33,66368.36,66481.73
2026-06-16 12:00:00,66481.73,66682.87,66406.15,66582.58
2026-06-16 12:30:00,66582.59,66818,66368,66429.83
2026-06-16 13:00:00,66429.84,66463.13,66010,66019.2
2026-06-16 13:30:00,66019.19,66210,65928.16,66052
2026-06-16 14:00:00,66052.01,66265.8,65516,65553.07
2026-06-16 14:30:00,65553.07,65780,65360.92,65654.9
2026-06-16 15:00:00,65654.9,65908,65614.3,65814.01
2026-06-16 15:30:00,65814.01,65999.78,65679.48,65859.76
2026-06-16 16:00:00,65859.76,65953.97,65726.15,65785.99
2026-06-16 16:30:00,65786,65866,65706,65758.07
2026-06-16 17:00:00,65758.07,65861.66,65710.34,65747.17
2026-06-16 17:30:00,65747.16,66011.47,65713.96,65978.79
2026-06-16 18:00:00,65978.78,66248.69,65872,65909.99
2026-06-16 18:30:00,65910,65970,65802,65847.99
2026-06-16 19:00:00,65848,65848,65560,65706.64
2026-06-16 19:30:00,65706.65,65780,65566,65675.88
2026-06-16 20:00:00,65675.89,65849.03,65592,65721.39
2026-06-16 20:30:00,65721.39,65865.92,65720.34,65854
2026-06-16 21:00:00,65854,65938,65726.55,65728.01
2026-06-16 21:30:00,65728.01,65787.73,65654.9,65776.97
2026-06-16 22:00:00,65776.97,65882,65714.84,65776.92
2026-06-16 22:30:00,65776.92,65792.01,65680,65780
2026-06-16 23:00:00,65780.01,65834.19,65644,65732
2026-06-16 23:30:00,65732,65778,65626.9,65675.01
2026-06-17 00:00:00,65675.02,65806.57,65675.02,65725.95
2026-06-17 00:30:00,65725.96,65848,65692.27,65700
2026-06-17 01:00:00,65700,65832,65477.5,65585.74
2026-06-17 01:30:00,65585.74,65956.56,65544.49,65940
2026-06-17 02:00:00,65940,66200,65840,66106
2026-06-17 02:30:00,66105.99,66107.99,65788,65904
2026-06-17 03:00:00,65903.99,65904,65703.45,65780
2026-06-17 03:30:00,65780,65882.99,65770,65851.99
2026-06-17 04:00:00,65852,65909.01,65788.31,65906.95
2026-06-17 04:30:00,65906.96,66048.19,65864.01,65892
2026-06-17 05:00:00,65892.01,65978,65746.51,65856
2026-06-17 05:30:00,65856.01,65934.02,65774.01,65836.3
2026-06-17 06:00:00,65836.3,65896.45,65650,65650.01
2026-06-17 06:30:00,65650,65739.62,65582.63,65624
2026-06-17 07:00:00,65624.01,65710,65482.41,65555.79
2026-06-17 07:30:00,65555.8,65594,65251,65539.5
2026-06-17 08:00:00,65539.51,65574,65241.39,65330.01
2026-06-17 08:30:00,65330.01,65330.01,64833.07,64926.02
2026-06-17 09:00:00,64926.02,65076.76,64912.55,65045.99
2026-06-17 09:30:00,65045.98,65068,64842.01,64909.44
2026-06-17 10:00:00,64909.44,64993.97,64809.98,64936
2026-06-17 10:30:00,64936,64974,64768,64798
2026-06-17 11:00:00,64798,64853.99,64565,64704.91
2026-06-17 11:30:00,64704.91,64868.21,64670,64810.01
2026-06-17 12:00:00,64810.01,64873.99,64650,64687.99
2026-06-17 12:30:00,64688,65108,64590.53,65040.88
2026-06-17 13:00:00,65040.88,65098,64867.27,64927.99
2026-06-17 13:30:00,64927.99,65369.53,64850,65278
2026-06-17 14:00:00,65278,65461.38,65134,65252
2026-06-17 14:30:00,65252,65291.37,64772.72,65101.45
2026-06-17 15:00:00,65101.45,65420,64987.74,65327.76
2026-06-17 15:30:00,65327.77,65855.66,65262,65752
2026-06-17 16:00:00,65751.99,66445.93,65722,66258
2026-06-17 16:30:00,66258,66326.87,65844,65864.12
2026-06-17 17:00:00,65864.13,66010,65800,65973.99
2026-06-17 17:30:00,65973.99,66191.98,65823.34,66104.08
2026-06-17 18:00:00,66107.99,66107.99,64800,65404.14
2026-06-17 18:30:00,65404.13,66057.99,65272.74,65516
2026-06-17 19:00:00,65516,65666,64316.17,64470
2026-06-17 19:30:00,64470,64680,63998.35,64301.85
2026-06-17 20:00:00,64301.85,64457.96,64186.85,64361.11
2026-06-17 20:30:00,64361.1,64488.96,64181.33,64434.36
2026-06-17 21:00:00,64434.36,64452,64262,64266
2026-06-17 21:30:00,64266.01,64416,64142,64257.77
2026-06-17 22:00:00,64257.77,64371.06,63915.77,64364.42
2026-06-17 22:30:00,64364.42,64434.84,64244,64300.01
2026-06-17 23:00:00,64300.01,64529.2,64248,64496
2026-06-17 23:30:00,64495.99,64522.49,64400,64509.4
2026-06-18 00:00:00,64509.4,64702,64490,64593.59
2026-06-18 00:30:00,64593.59,64698,64457.67,64468.01
2026-06-18 01:00:00,64468.01,64806,64466.3,64658.77
2026-06-18 01:30:00,64658.77,64750.54,64477.26,64548.74
2026-06-18 02:00:00,64548.75,64747.19,64488,64702.2
2026-06-18 02:30:00,64702.19,64776.66,64681.87,64689.5
2026-06-18 03:00:00,64689.5,64689.5,64317.45,64320
2026-06-18 03:30:00,64320,64407.48,64267.86,64282.82
2026-06-18 04:00:00,64282.82,64347.09,63826.93,63951.98
2026-06-18 04:30:00,63951.98,63984.4,63830.28,63883.41
2026-06-18 05:00:00,63883.26,63996,63696.29,63919.66
2026-06-18 05:30:00,63919.94,64020,63852.37,63994
2026-06-18 06:00:00,63994,64074.78,63850,63979.99
2026-06-18 06:30:00,63979.99,64134.33,63970.39,64083.41
2026-06-18 07:00:00,64084,64319.15,64015.42,64304.59
2026-06-18 07:30:00,64304.58,64510.5,64260.71,64510.44
2026-06-18 08:00:00,64510.45,64646.75,64386.46,64578
2026-06-18 08:30:00,64578.01,64605.4,64378.25,64399.92
2026-06-18 09:00:00,64399.93,64478,64245.59,64248.38
2026-06-18 09:30:00,64248.38,64325.65,64196.14,64199.53
2026-06-18 10:00:00,64199.53,64199.53,63910,63965.48
2026-06-18 10:30:00,63965.47,64223.79,63951.39,64078.61
2026-06-18 11:00:00,64078.61,64196,63912.01,64069.99
2026-06-18 11:30:00,64069.99,64089.66,63878.14,63974.4
2026-06-18 12:00:00,63974.4,64207.58,63922,64201.31
2026-06-18 12:30:00,64201.32,64402.01,64130.73,64378.07
2026-06-18 13:00:00,64378.06,64445.19,64288,64363.39
2026-06-18 13:30:00,64363.39,64386,63800,63984
2026-06-18 14:00:00,63983.99,64203.66,63720.56,63812.02
2026-06-18 14:30:00,63812.01,64082,63587.3,63816.61
2026-06-18 15:00:00,63816.61,63825.99,63198,63237.99
2026-06-18 15:30:00,63238,63375.85,62293.76,62369.44
2026-06-18 16:00:00,62369.43,62766.93,62349.42,62599.99
2026-06-18 16:30:00,62600,62814,62518,62688
2026-06-18 17:00:00,62688,62706.21,62272.07,62583.02
2026-06-18 17:30:00,62583.03,62750,62520,62606
2026-06-18 18:00:00,62606,62959.75,62580.01,62847.62
2026-06-18 18:30:00,62847.62,62884,62619.89,62708.92
2026-06-18 19:00:00,62708.93,62804,62636,62777.01
2026-06-18 19:30:00,62777.01,63008.33,62761.94,62950.79
2026-06-18 20:00:00,62950.79,63274.19,62950.79,63118.01
2026-06-18 20:30:00,63118.01,63173.65,63040,63086
2026-06-18 21:00:00,63086,63121.81,62870.39,62958.01
2026-06-18 21:30:00,62958,62999.53,62874,62971.32
2026-06-18 22:00:00,62971.32,62990,62779.19,62831.99
2026-06-18 22:30:00,62832,62896.66,62742,62885.85
2026-06-18 23:00:00,62885.84,62929.13,62756.6,62884
2026-06-18 23:30:00,62884,62985.12,62858,62958.01
2026-06-19 00:00:00,62958.01,62994,62840,62972.01
2026-06-19 00:30:00,62972,63086,62951.86,63020
2026-06-19 01:00:00,63020,63100,62900,62926
2026-06-19 01:30:00,62926,63032.06,62852.01,63021.86
2026-06-19 02:00:00,63021.86,63110.29,62956.08,62956.08
2026-06-19 02:30:00,62956.08,63023.96,62893.71,63006
2026-06-19 03:00:00,63006.01,63029.64,62386.9,62848.4
2026-06-19 03:30:00,62848.4,62848.4,62618,62773.51
2026-06-19 04:00:00,62773.52,62916.66,62618,62730.87
2026-06-19 04:30:00,62730.87,62732.01,62409.55,62452.01
2026-06-19 05:00:00,62452.01,62670.89,62452,62616
2026-06-19 05:30:00,62616,62744.92,62561.58,62739.2
2026-06-19 06:00:00,62739.2,62860.22,62728,62839.38
2026-06-19 06:30:00,62839.38,62914.73,62733.44,62894.08
2026-06-19 07:00:00,62894.09,62917.32,62718,62741.19
2026-06-19 07:30:00,62741.19,62827.68,62504.27,62629.99
2026-06-19 08:00:00,62630,62722.95,62533.33,62668
2026-06-19 08:30:00,62668,62782,62572.66,62603.99
2026-06-19 09:00:00,62604,62654,62316.44,62382
2026-06-19 09:30:00,62382.01,62498,62339.66,62390
2026-06-19 10:00:00,62390.01,62559.01,62383.76,62502.01
2026-06-19 10:30:00,62502.01,62587.27,62404,62533.25
2026-06-19 11:00:00,62533.24,62684,62452.52,62646
2026-06-19 11:30:00,62646.01,62683.79,62590,62626
2026-06-19 12:00:00,62626,62687.98,62490,62562
2026-06-19 12:30:00,62562,62872.99,62353,62830.01
2026-06-19 13:00:00,62830.01,62982.43,62666,62791.88
2026-06-19 13:30:00,62791.89,63415,62748,63210
2026-06-19 14:00:00,63210,63295,63010,63267.67
2026-06-19 14:30:00,63267.67,63419.27,63165.28,63203.53
2026-06-19 15:00:00,63203.54,63253.55,63019.26,63054.81
2026-06-19 15:30:00,63054.81,63283.86,63054.8,63214.01
2026-06-19 16:00:00,63214.01,63387.8,63094,63312.01
2026-06-19 16:30:00,63312,63376,62918.98,62971.99
2026-06-19 17:00:00,62972,63150.33,62866.99,62925.99
2026-06-19 17:30:00,62925.99,63263.49,62916.58,63198.01
2026-06-19 18:00:00,63198,63201.95,63111.84,63116
2026-06-19 18:30:00,63116.01,63184,62991.37,63110.01
2026-06-19 19:00:00,63110.01,63110.64,62942,62998.45
2026-06-19 19:30:00,62998.45,63140,62960.43,63021.6
2026-06-19 20:00:00,63021.6,63079.99,62958.59,63077.59
2026-06-19 20:30:00,63077.6,63274,63027.24,63250.01
2026-06-19 21:00:00,63250.01,63275.64,63148.22,63156.77
2026-06-19 21:30:00,63156.78,63166,63060,63075.98
2026-06-19 22:00:00,63075.99,63300,63048,63268
