datetime,rsi
2026-06-17 04:00:00,51.21643
2026-06-17 04:30:00,50.68869
2026-06-17 05:00:00,49.36947
2026-06-17 05:30:00,48.62370
2026-06-17 06:00:00,42.14098
2026-06-17 06:30:00,41.31279
2026-06-17 07:00:00,39.14038
2026-06-17 07:30:00,38.61810
2026-06-17 08:00:00,32.59455
2026-06-17 08:30:00,24.61950
2026-06-17 09:00:00,30.089852
2026-06-17 09:30:00,27.63191
2026-06-17 10:00:00,28.84936
2026-06-17 10:30:00,26.36734
2026-06-17 11:00:00,24.81633
2026-06-17 11:30:00,29.83462
2026-06-17 12:00:00,27.53659
2026-06-17 12:30:00,41.55701
2026-06-17 13:00:00,38.96007
2026-06-17 13:30:00,49.49762
2026-06-17 14:00:00,48.82335
2026-06-17 14:30:00,45.00075716
2026-06-17 15:00:00,51.18760
2026-06-17 15:30:00,60.22112
2026-06-17 16:00:00,67.86095
2026-06-17 16:30:00,58.45037
2026-06-17 17:00:00,60.11201
2026-06-17 17:30:00,62.047378
2026-06-17 18:00:00,48.43139
2026-06-17 18:30:00,50.30816
2026-06-17 19:00:00,36.81553
2026-06-17 19:30:00,35.18199
2026-06-17 20:00:00,36.25546
2026-06-17 20:30:00,37.63045
2026-06-17 21:00:00,35.72314
2026-06-17 21:30:00,35.62808
2026-06-17 22:00:00,37.93310
2026-06-17 22:30:00,37.069770
2026-06-17 23:00:00,41.43737
2026-06-17 23:30:00,41.73512
2026-06-18 00:00:00,43.67281
2026-06-18 00:30:00,41.45803
2026-06-18 01:00:00,45.94265
2026-06-18 01:30:00,43.85579
2026-06-18 02:00:00,47.44161
2026-06-18 02:30:00,47.17309
2026-06-18 03:00:00,40.067511
2026-06-18 03:30:00,39.42402
2026-06-18 04:00:00,34.16580
2026-06-18 04:30:00,33.17809
2026-06-18 05:00:00,34.26009
2026-06-18 05:30:00,36.52983
2026-06-18 06:00:00,36.27563
2026-06-18 06:30:00,39.61595
2026-06-18 07:00:00,46.12069
2026-06-18 07:30:00,51.37109
2026-06-18 08:00:00,52.99022
2026-06-18 08:30:00,48.41437
2026-06-18 09:00:00,44.86402
2026-06-18 09:30:00,43.75024
2026-06-18 10:00:00,38.78243
2026-06-18 10:30:00,42.19888
2026-06-18 11:00:00,42.0065119
2026-06-18 11:30:00,39.83775
2026-06-18 12:00:00,46.85239
2026-06-18 12:30:00,51.58774
2026-06-18 13:00:00,51.17990
2026-06-18 13:30:00,41.94952
2026-06-18 14:00:00,38.55501
2026-06-18 14:30:00,38.69758
2026-06-18 15:00:00,29.42756
2026-06-18 15:30:00,21.21299
2026-06-18 16:00:00,27.035337
2026-06-18 16:30:00,29.18668
2026-06-18 17:00:00,28.12157
2026-06-18 17:30:00,28.73465
2026-06-18 18:00:00,35.011260
2026-06-18 18:30:00,33.20343
2026-06-18 19:00:00,34.97843
2026-06-18 19:30:00,39.40420
2026-06-18 20:00:00,43.39671
2026-06-18 20:30:00,42.81517
2026-06-18 21:00:00,40.47937
2026-06-18 21:30:00,40.84082
2026-06-18 22:00:00,38.22404
2026-06-18 22:30:00,39.82901
2026-06-18 23:00:00,39.79077
2026-06-18 23:30:00,42.18234
2026-06-19 00:00:00,42.64643
2026-06-19 00:30:00,44.29698
2026-06-19 01:00:00,41.76179
2026-06-19 01:30:00,45.20580
2026-06-19 02:00:00,43.31296
2026-06-19 02:30:00,45.18863
2026-06-19 03:00:00,40.61912
2026-06-19 03:30:00,38.62058
2026-06-19 04:00:00,37.48956
2026-06-19 04:30:00,31.079303
2026-06-19 05:00:00,37.81338
2026-06-19 05:30:00,42.36915
2026-06-19 06:00:00,45.84347
2026-06-19 06:30:00,47.69755
2026-06-19 07:00:00,43.24146
2026-06-19 07:30:00,40.29298
2026-06-19 08:00:00,41.75494
2026-06-19 08:30:00,39.97959
2026-06-19 09:00:00,34.50092
2026-06-19 09:30:00,34.84743
2026-06-19 10:00:00,39.66055
2026-06-19 10:30:00,40.97035
2026-06-19 11:00:00,45.56324
2026-06-19 11:30:00,44.89594
2026-06-19 12:00:00,42.73887
2026-06-19 12:30:00,52.93646
2026-06-19 13:00:00,51.53041
2026-06-19 13:30:00,63.10353
2026-06-19 14:00:00,64.36728
2026-06-19 14:30:00,61.83071
2026-06-19 15:00:00,56.29148
2026-06-19 15:30:00,60.38301
2026-06-19 16:00:00,62.69784
2026-06-19 16:30:00,51.46236
2026-06-19 17:00:00,50.15296
2026-06-19 17:30:00,57.10370
2026-06-19 18:00:00,54.63040
2026-06-19 18:30:00,54.44491
2026-06-19 19:00:00,50.97361
2026-06-19 19:30:00,51.66234
2026-06-19 20:00:00,53.36858
2026-06-19 20:30:00,58.25531
2026-06-19 21:00:00,54.90452
2026-06-19 21:30:00,52.10777
2026-06-19 22:00:00,57.63184
2026-06-19 22:30:00,58.88922
2026-06-19 23:00:00,59.092737
2026-06-19 23:30:00,64.74369
2026-06-20 00:00:00,66.41680
2026-06-20 00:30:00,62.61644
2026-06-20 01:00:00,61.80198
2026-06-20 01:30:00,63.82384
2026-06-20 02:00:00,56.21540
2026-06-20 02:30:00,53.61268
2026-06-20 03:00:00,56.90702
2026-06-20 03:30:00,57.92954
2026-06-20 04:00:00,60.73982
2026-06-20 04:30:00,61.18647
2026-06-20 05:00:00,62.72499
2026-06-20 05:30:00,64.11356
2026-06-20 06:00:00,64.80246
2026-06-20 06:30:00,66.22292
2026-06-20 07:00:00,67.71356
2026-06-20 07:30:00,59.54493
2026-06-20 08:00:00,51.13329
2026-06-20 08:30:00,48.41075
2026-06-20 09:00:00,54.60773
2026-06-20 09:30:00,60.35200
2026-06-20 10:00:00,57.48344
2026-06-20 10:30:00,57.29861
2026-06-20 11:00:00,58.22743
2026-06-20 11:30:00,57.58760
2026-06-20 12:00:00,59.60791
2026-06-20 12:30:00,54.95919
2026-06-20 13:00:00,42.035115
2026-06-20 13:30:00,44.28598
2026-06-20 14:00:00,43.25670
2026-06-20 14:30:00,62.72546
2026-06-20 15:00:00,67.59938
2026-06-20 15:30:00,66.56904
2026-06-20 16:00:00,60.38026
2026-06-20 16:30:00,61.24961
2026-06-20 17:00:00,59.63549
2026-06-20 17:30:00,53.83087
2026-06-20 18:00:00,54.76997
2026-06-20 18:30:00,52.55894
2026-06-20 19:00:00,54.53518
2026-06-20 19:30:00,56.79310
2026-06-20 20:00:00,55.60331
2026-06-20 20:30:00,56.23779
2026-06-20 21:00:00,56.49446
2026-06-20 21:30:00,59.44612
2026-06-20 22:00:00,67.82994
2026-06-20 22:30:00,66.57611
2026-06-20 23:00:00,66.69825
2026-06-20 23:30:00,67.32605
2026-06-21 00:00:00,65.64021
2026-06-21 00:30:00,66.41288
2026-06-21 01:00:00,62.99675
2026-06-21 01:30:00,63.23691
2026-06-21 02:00:00,61.99890
2026-06-21 02:30:00,62.48596
2026-06-21 03:00:00,67.32501
2026-06-21 03:30:00,69.80577
2026-06-21 04:00:00,73.13313
2026-06-21 04:30:00,56.70533
2026-06-21 05:00:00,57.74726
2026-06-21 05:30:00,55.23328
2026-06-21 06:00:00,56.61698
2026-06-21 06:30:00,57.35113
2026-06-21 07:00:00,50.24953
2026-06-21 07:30:00,50.86304
2026-06-21 08:00:00,43.93354
2026-06-21 08:30:00,42.17531
2026-06-21 09:00:00,44.37797
2026-06-21 09:30:00,52.91710
2026-06-21 10:00:00,57.38137
2026-06-21 10:30:00,59.66801
2026-06-21 11:00:00,60.43361
2026-06-21 11:30:00,49.22974
2026-06-21 12:00:00,42.89329
2026-06-21 12:30:00,50.77652
2026-06-21 13:00:00,49.29803
2026-06-21 13:30:00,48.53704
2026-06-21 14:00:00,43.98707
2026-06-21 14:30:00,49.12199
2026-06-21 15:00:00,53.80593
2026-06-21 15:30:00,52.14397
2026-06-21 16:00:00,50.42269
2026-06-21 16:30:00,48.56825
2026-06-21 17:00:00,46.71964
2026-06-21 17:30:00,49.12026
2026-06-21 18:00:00,44.11961
2026-06-21 18:30:00,52.32395
2026-06-21 19:00:00,52.56709
2026-06-21 19:30:00,51.93922
2026-06-21 20:00:00,47.12095
2026-06-21 20:30:00,37.15518
2026-06-21 21:00:00,32.62755
2026-06-21 21:30:00,38.65819
2026-06-21 22:00:00,36.25812
2026-06-21 22:30:00,39.95826
2026-06-21 23:00:00,35.17060
2026-06-21 23:30:00,28.029427
2026-06-22 00:00:00,43.53119
2026-06-22 00:30:00,48.66732
2026-06-22 01:00:00,63.89752
2026-06-22 01:30:00,62.63004
2026-06-22 02:00:00,60.94892
2026-06-22 02:30:00,53.77648
2026-06-22 03:00:00,54.26285
2026-06-22 03:30:00,47.37405
2026-06-22 04:00:00,47.26641
2026-06-22 04:30:00,50.37078
2026-06-22 05:00:00,53.41722
2026-06-22 05:30:00,53.69868
2026-06-22 06:00:00,50.43434
2026-06-22 06:30:00,47.094366
2026-06-22 07:00:00,53.79566
2026-06-22 07:30:00,52.44753
2026-06-22 08:00:00,51.82350
2026-06-22 08:30:00,51.18595
2026-06-22 09:00:00,49.73185
2026-06-22 09:30:00,50.60982
2026-06-22 10:00:00,51.52948
2026-06-22 10:30:00,50.30443
2026-06-22 11:00:00,57.19144
2026-06-22 11:30:00,64.39375
2026-06-22 12:00:00,69.70790
2026-06-22 12:30:00,72.79472
2026-06-22 13:00:00,67.16653
2026-06-22 13:30:00,74.98526
2026-06-22 14:00:00,59.18420
2026-06-22 14:30:00,59.34157
2026-06-22 15:00:00,60.38223
2026-06-22 15:30:00,55.50680
2026-06-22 16:00:00,52.28268
2026-06-22 16:30:00,52.90015
2026-06-22 17:00:00,48.74102
2026-06-22 17:30:00,50.34281
2026-06-22 18:00:00,50.20296
2026-06-22 18:30:00,44.40240
2026-06-22 19:00:00,44.76312
2026-06-22 19:30:00,48.043325
2026-06-22 20:00:00,46.56769
2026-06-22 20:30:00,47.23005
2026-06-22 21:00:00,43.80472
2026-06-22 21:30:00,44.55167
2026-06-22 22:00:00,37.87607
2026-06-22 22:30:00,36.67703
2026-06-22 23:00:00,39.18629
2026-06-22 23:30:00,38.66843
2026-06-23 00:00:00,35.012148
2026-06-23 00:30:00,45.18577
2026-06-23 01:00:00,46.82667
2026-06-23 01:30:00,45.39035
2026-06-23 02:00:00,45.98773
2026-06-23 02:30:00,47.029040
2026-06-23 03:00:00,43.74717
2026-06-23 03:30:00,42.85087
2026-06-23 04:00:00,40.19524
2026-06-23 04:30:00,31.90541
2026-06-23 05:00:00,29.30288
2026-06-23 05:30:00,27.87124
2026-06-23 06:00:00,19.85728
2026-06-23 06:30:00,25.93297
2026-06-23 07:00:00,28.087120
2026-06-23 07:30:00,26.57658
2026-06-23 08:00:00,18.48097
2026-06-23 08:30:00,28.065256
2026-06-23 09:00:00,31.46580
2026-06-23 09:30:00,29.94162
2026-06-23 10:00:00,29.79029
2026-06-23 10:30:00,29.24217
2026-06-23 11:00:00,35.60492
2026-06-23 11:30:00,34.92502
2026-06-23 12:00:00,33.41406
2026-06-23 12:30:00,31.19288
2026-06-23 13:00:00,28.41701
2026-06-23 13:30:00,40.22847
2026-06-23 14:00:00,42.62198
2026-06-23 14:30:00,41.16008
2026-06-23 15:00:00,37.51662
2026-06-23 15:30:00,42.82045
2026-06-23 16:00:00,45.15747
2026-06-23 16:30:00,44.59767
2026-06-23 17:00:00,46.74088
2026-06-23 17:30:00,40.98869
2026-06-23 18:00:00,40.83626
2026-06-23 18:30:00,38.74384
2026-06-23 19:00:00,44.42237
2026-06-23 19:30:00,43.26677
2026-06-23 20:00:00,46.24490
2026-06-23 20:30:00,45.66888
2026-06-23 21:00:00,48.64360
2026-06-23 21:30:00,49.43669
2026-06-23 22:00:00,49.87410
2026-06-23 22:30:00,49.10258
2026-06-23 23:00:00,51.69991
2026-06-23 23:30:00,53.89452
2026-06-24 00:00:00,57.47391
2026-06-24 00:30:00,61.98968
2026-06-24 01:00:00,57.79846
2026-06-24 01:30:00,58.44406
2026-06-24 02:00:00,51.94183
2026-06-24 02:30:00,47.43886
2026-06-24 03:00:00,48.86381
2026-06-24 03:30:00,51.012901
2026-06-24 04:00:00,46.086065
2026-06-24 04:30:00,51.63671
2026-06-24 05:00:00,55.98774
2026-06-24 05:30:00,56.18136
2026-06-24 06:00:00,54.58174
2026-06-24 06:30:00,51.72619
2026-06-24 07:00:00,47.67119
2026-06-24 07:30:00,47.10358
2026-06-24 08:00:00,49.15820
2026-06-24 08:30:00,53.0047093
2026-06-24 09:00:00,47.94865
2026-06-24 09:30:00,48.094629
2026-06-24 10:00:00,42.84221
2026-06-24 10:30:00,39.39588
2026-06-24 11:00:00,37.35187
2026-06-24 11:30:00,57.49641
2026-06-24 12:00:00,54.18147
2026-06-24 12:30:00,47.71634
2026-06-24 13:00:00,32.42007
2026-06-24 13:30:00,26.26467
2026-06-24 14:00:00,25.20909
2026-06-24 14:30:00,24.042174
2026-06-24 15:00:00,21.85140
2026-06-24 15:30:00,17.39641
2026-06-24 16:00:00,25.28343
2026-06-24 16:30:00,20.39110
2026-06-24 17:00:00,19.44197
2026-06-24 17:30:00,17.89904
2026-06-24 18:00:00,25.032920
2026-06-24 18:30:00,24.18246
2026-06-24 19:00:00,29.22896
2026-06-24 19:30:00,31.95018
2026-06-24 20:00:00,46.13089
2026-06-24 20:30:00,48.69978
2026-06-24 21:00:00,47.33726
2026-06-24 21:30:00,51.039455
2026-06-24 22:00:00,47.86856
2026-06-24 22:30:00,47.69746
2026-06-24 23:00:00,49.54129
2026-06-24 23:30:00,51.0093629
2026-06-25 00:00:00,48.36487
2026-06-25 00:30:00,46.88228
2026-06-25 01:00:00,47.46738
2026-06-25 01:30:00,48.80283
2026-06-25 02:00:00,48.97219
2026-06-25 02:30:00,46.15792
2026-06-25 03:00:00,46.13686
2026-06-25 03:30:00,48.28997
2026-06-25 04:00:00,48.74248
2026-06-25 04:30:00,58.83233
2026-06-25 05:00:00,63.21263
2026-06-25 05:30:00,62.81982
2026-06-25 06:00:00,64.12887
2026-06-25 06:30:00,65.096160
2026-06-25 07:00:00,66.42206
2026-06-25 07:30:00,68.19250
2026-06-25 08:00:00,63.59208
2026-06-25 08:30:00,61.31250
2026-06-25 09:00:00,60.74282
2026-06-25 09:30:00,61.75640
2026-06-25 10:00:00,55.85690
2026-06-25 10:30:00,46.90590
2026-06-25 11:00:00,46.17578
2026-06-25 11:30:00,47.43751
2026-06-25 12:00:00,42.50975
2026-06-25 12:30:00,47.19518
2026-06-25 13:00:00,47.081744
2026-06-25 13:30:00,16.18601
2026-06-25 14:00:00,32.89033
2026-06-25 14:30:00,34.80728
2026-06-25 15:00:00,33.29954
2026-06-25 15:30:00,37.42372
2026-06-25 16:00:00,39.92380
2026-06-25 16:30:00,36.29139
2026-06-25 17:00:00,39.63626
2026-06-25 17:30:00,41.27351
2026-06-25 18:00:00,41.86795
2026-06-25 18:30:00,39.75028
2026-06-25 19:00:00,38.086447
2026-06-25 19:30:00,37.79621
2026-06-25 20:00:00,42.93813
2026-06-25 20:30:00,40.91162
2026-06-25 21:00:00,45.071656
2026-06-25 21:30:00,52.17027
2026-06-25 22:00:00,46.73334
2026-06-25 22:30:00,47.54014
2026-06-25 23:00:00,51.069925
2026-06-25 23:30:00,46.90270
2026-06-26 00:00:00,46.61235
2026-06-26 00:30:00,45.17696
2026-06-26 01:00:00,40.48029
2026-06-26 01:30:00,42.77438
2026-06-26 02:00:00,36.44820
2026-06-26 02:30:00,33.35427
2026-06-26 03:00:00,42.23747
2026-06-26 03:30:00,53.77030
2026-06-26 04:00:00,53.25627
2026-06-26 04:30:00,52.31328
2026-06-26 05:00:00,52.77287
2026-06-26 05:30:00,52.70436
2026-06-26 06:00:00,53.96664
2026-06-26 06:30:00,57.64443
2026-06-26 07:00:00,60.86081
2026-06-26 07:30:00,59.79444
2026-06-26 08:00:00,55.84365
2026-06-26 08:30:00,54.61386
2026-06-26 09:00:00,52.59035
2026-06-26 09:30:00,46.042722
2026-06-26 10:00:00,45.85256
2026-06-26 10:30:00,39.93099
2026-06-26 11:00:00,42.0090064
2026-06-26 11:30:00,41.92379
2026-06-26 12:00:00,48.072889
2026-06-26 12:30:00,40.15350
2026-06-26 13:00:00,36.87991
2026-06-26 13:30:00,55.20416
2026-06-26 14:00:00,53.65981
2026-06-26 14:30:00,47.84172
2026-06-26 15:00:00,54.57878
2026-06-26 15:30:00,56.040856
2026-06-26 16:00:00,52.39941
2026-06-26 16:30:00,52.38348
2026-06-26 17:00:00,54.037096
2026-06-26 17:30:00,51.84512
2026-06-26 18:00:00,49.13028
2026-06-26 18:30:00,46.94152
2026-06-26 19:00:00,50.88932
2026-06-26 19:30:00,48.22692
2026-06-26 20:00:00,48.72462
2026-06-26 20:30:00,47.70708
2026-06-26 21:00:00,50.34616
2026-06-26 21:30:00,51.10757
2026-06-26 22:00:00,50.64543
2026-06-26 22:30:00,53.47051
2026-06-26 23:00:00,52.053038
2026-06-26 23:30:00,54.30248
2026-06-27 00:00:00,53.23308
2026-06-27 00:30:00,53.41188
2026-06-27 01:00:00,51.81734
2026-06-27 01:30:00,50.51811
2026-06-27 02:00:00,58.35559
2026-06-27 02:30:00,58.15196
2026-06-27 03:00:00,58.58736
2026-06-27 03:30:00,58.44213
2026-06-27 04:00:00,60.56833
2026-06-27 04:30:00,55.30718
2026-06-27 05:00:00,52.90052
2026-06-27 05:30:00,54.92310
2026-06-27 06:00:00,53.76918
2026-06-27 06:30:00,58.43818
2026-06-27 07:00:00,59.97987
2026-06-27 07:30:00,62.92546
2026-06-27 08:00:00,58.91858
2026-06-27 08:30:00,59.17392
2026-06-27 09:00:00,55.63719
2026-06-27 09:30:00,57.096474
2026-06-27 10:00:00,58.46318
2026-06-27 10:30:00,56.77153
2026-06-27 11:00:00,50.20548
2026-06-27 11:30:00,53.87818
2026-06-27 12:00:00,53.13481
2026-06-27 12:30:00,56.22611
2026-06-27 13:00:00,57.61456
2026-06-27 13:30:00,61.65700
2026-06-27 14:00:00,61.74242
2026-06-27 14:30:00,62.45441
2026-06-27 15:00:00,68.58685
2026-06-27 15:30:00,69.35146
2026-06-27 16:00:00,62.25651
2026-06-27 16:30:00,65.10234
2026-06-27 17:00:00,54.089164
2026-06-27 17:30:00,51.86128
2026-06-27 18:00:00,51.48586
2026-06-27 18:30:00,53.71501
2026-06-27 19:00:00,43.91237
2026-06-27 19:30:00,39.31045
2026-06-27 20:00:00,43.70388
2026-06-27 20:30:00,44.63996
2026-06-27 21:00:00,50.67248
2026-06-27 21:30:00,42.50697
2026-06-27 22:00:00,40.52042
2026-06-27 22:30:00,44.33054
2026-06-27 23:00:00,37.67996
2026-06-27 23:30:00,39.41279
2026-06-28 00:00:00,44.71661
2026-06-28 00:30:00,44.089217
2026-06-28 01:00:00,46.37881
2026-06-28 01:30:00,47.071360
2026-06-28 02:00:00,43.25170
2026-06-28 02:30:00,44.94451
2026-06-28 03:00:00,49.60361
2026-06-28 03:30:00,47.095080
2026-06-28 04:00:00,47.18901
2026-06-28 04:30:00,44.55460
2026-06-28 05:00:00,35.089914
2026-06-28 05:30:00,41.93821
2026-06-28 06:00:00,40.039502
2026-06-28 06:30:00,43.38934
2026-06-28 07:00:00,47.67658
2026-06-28 07:30:00,51.82752
2026-06-28 08:00:00,51.99735
2026-06-28 08:30:00,57.12035
2026-06-28 09:00:00,55.089233
2026-06-28 09:30:00,52.31774
2026-06-28 10:00:00,46.33306
2026-06-28 10:30:00,48.85969
2026-06-28 11:00:00,54.31528
2026-06-28 11:30:00,55.37348
2026-06-28 12:00:00,55.21137
2026-06-28 12:30:00,53.079935
2026-06-28 13:00:00,46.034106
2026-06-28 13:30:00,43.90644
2026-06-28 14:00:00,47.77961
2026-06-28 14:30:00,43.085899
2026-06-28 15:00:00,43.43181
2026-06-28 15:30:00,38.14006
2026-06-28 16:00:00,34.60043
2026-06-28 16:30:00,32.32607
2026-06-28 17:00:00,29.99069
2026-06-28 17:30:00,29.63446
2026-06-28 18:00:00,31.26484
2026-06-28 18:30:00,31.42896
2026-06-28 19:00:00,29.46717
2026-06-28 19:30:00,27.51085
2026-06-28 20:00:00,41.68920
2026-06-28 20:30:00,39.74960
2026-06-28 21:00:00,42.60753
2026-06-28 21:30:00,33.92737
2026-06-28 22:00:00,32.21417
2026-06-28 22:30:00,25.49639
2026-06-28 23:00:00,44.51808
2026-06-28 23:30:00,45.47075
2026-06-29 00:00:00,37.26201
2026-06-29 00:30:00,49.51138
2026-06-29 01:00:00,42.30637
2026-06-29 01:30:00,45.58029
2026-06-29 02:00:00,47.95256
2026-06-29 02:30:00,52.44630
2026-06-29 03:00:00,59.78804
2026-06-29 03:30:00,56.97679
2026-06-29 04:00:00,54.85073
2026-06-29 04:30:00,52.074348
2026-06-29 05:00:00,49.00053018
2026-06-29 05:30:00,56.92561
2026-06-29 06:00:00,58.054632
2026-06-29 06:30:00,55.83647
2026-06-29 07:00:00,56.41676
2026-06-29 07:30:00,54.39918
2026-06-29 08:00:00,49.73197
2026-06-29 08:30:00,49.94520
2026-06-29 09:00:00,52.11674
2026-06-29 09:30:00,55.11818
2026-06-29 10:00:00,58.59231
2026-06-29 10:30:00,54.90874
2026-06-29 11:00:00,52.21412
2026-06-29 11:30:00,51.25328
2026-06-29 12:00:00,61.84489
2026-06-29 12:30:00,49.97538
2026-06-29 13:00:00,50.58314
2026-06-29 13:30:00,42.93418
2026-06-29 14:00:00,41.73875
2026-06-29 14:30:00,41.029931
2026-06-29 15:00:00,41.62082
2026-06-29 15:30:00,49.69567
2026-06-29 16:00:00,45.21913
2026-06-29 16:30:00,51.40424
2026-06-29 17:00:00,61.84009
2026-06-29 17:30:00,59.11044
2026-06-29 18:00:00,56.26019
2026-06-29 18:30:00,56.57879
2026-06-29 19:00:00,59.27113
2026-06-29 19:30:00,58.64199
2026-06-29 20:00:00,57.80720
2026-06-29 20:30:00,55.18024
2026-06-29 21:00:00,56.29072
2026-06-29 21:30:00,58.92425
2026-06-29 22:00:00,57.91875
2026-06-29 22:30:00,55.20913
2026-06-29 23:00:00,51.82095
2026-06-29 23:30:00,52.55598
2026-06-30 00:00:00,44.14105
